datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    , wahahhaha manusia yg munafik  grinning face with smiling eyes  grinning face with smiling eyes  grinning face with smiling eyes  gen arab arab   grinning face with smiling eyes  grinning face with smiling eyes  grinning face with smiling eyes  grinning face with smiling eyes  mau jadi presiden nkri  grinning face with smiling eyes  grinning face with smiling eyes  grinning face with smiling eyes  gakan mungkin jadi   butut nya dari arab merantau ke nkri karena di arab nya susah blangsak eh kakek nya ingin mendirikan partai dasar arab transmigran ga tau diri grinning face with smiling eyes  grinning face with smiling eyes  grinning face with smiling eyes ,wahahaha manusia munafik wajah seringai mata senyum seringai wajah mata senyum seringai wajah mata senyum gen arab seringai wajah mata senyum seringai wajah mata senyum seringai wajah mata senyum menyeringwajah mata senyum,32,7,1.0,0.21875,Terkejut
    , sejak plate ketangkap nggak ada lagi bagibagi doorprize wan   ,plate tangkap dorprize wan,4,1,1.0,0.25,Terkejut
    , dan datang juga tanpa gagasan  tanpa kerja  tanpa hasil  tanpa modal  tanpa malu   rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,rugna gagas kerja hasil modal malu guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,18,3,1.0,0.1666666666666666,Terkejut
    ,  setelah  ini ada lagi yg muter di tanya apa jawab nya apa kek junjungan nya  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,muter nya junjung nya guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa tertawa tertawa tertawa,23,7,1.0,0.3043478260869565,Terkejut
    ,     ha ha ha ha  maksudnya lu pemerintah pusat sering kelebihan bayar korupsi ya ,tertawa tertawa tertawa tertawa maksud perintah pusat lebih bayar korupsi iya,11,4,1.0,0.3636363636363636,Terkejut
    , katanya kemana mana gak bawa kamera kok bisa ada foto yg diposting  beaming face with smiling eyes  beaming face with smiling eyes  beaming face with smiling eyes  folded hands  folded hands ,katananya engak bawa kamera foto diposting wajah mata syming seri wajah mata syming seri wajah mata senyum tangan lipat tangan lipat lipat tangan tangan,24,1,1.0,0.0416666666666666,Terkejut
    ,   face with tears of joy  rolling on the floor laughing ,wajah air mata kegembiran guling lantai tertawa,7,1,1.0,0.1428571428571428,Terkejut
    ,    ahok aj kalah maju pil gub babel  rolling on the floor laughing ,ahok kalah maju pilgub babel guling lantai tertawa,8,2,1.0,0.25,Terkejut
    ,      elu jejelin ribuan data valid juga percuma bang   org otaknya yg mmg nggak ada  face with tears of joy  face with tears of joy  face with tears of joy ,jejelin ribu data valid raga bang orang otak wajah air mata joy wajah wajah air mata joy wajah air mata sukacita,21,1,1.0,0.0476190476190476,Terkejut
    ,anies baswedan tidak perlu bayar buzzer untuk popularitas  tidak perlu buzzer untuk menyerang kubu lain      anies baswedan hadir hanya dengan gagasan    keberadaan beliau adalah keinginan rakyat untuk perubahan kondisi bangsa lebih baik  ,anies baswedan tulise bayar buzer popularitas buzer serang kubu anies baswedan hadir gang gagas rad beliau rakyat ubah kondisi bangsa bisik,21,1,1.0,0.0476190476190476,Terkejut
    ,  ha ha ha  manusia hipokrit,tertawa tertawa tertawa manusia hipokrit,5,3,1.0,0.6,Terkejut
    ,    ini bukan vidio editan             trimakasih pak dhe                  jgn kayak eks gubernur yg ono kerjanya nge cat genteng dan jalan raya doang  biar agak bercahaya di pandang orang     norak tauk       rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  ,vidio edit trimakasih deh kayak eks gubernur sono kerja nge kucing genteng jalan raya doang biar berercahaya pari orang norak guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,32,4,1.0,0.125,Terkejut
    ,     jakarta mana emang  kelihatan argumentasi ente kagak sesuai realita jakarta  wkwkwk  jadi anjingnya anies emang harus menggonggong walaupun tuannya bego  rolling on the floor laughing ,jakarta argumentasi ente sesuai realita jakarta wkwkwk anjing anies mergongong tuanana bego gulir lantai tawa tera tawa lantai lantai lantai lantai lantai,22,2,1.0,0.0909090909090909,Terkejut
    ,   sama  di lombok jarang menemukan jalan tanah  walaupun jokowi kalah di lombok tp pembangunannya sangat pesat,lombok jarang temu jalan tanah jokowi kalah lombok pembangunanya sangan pesat,11,2,1.0,0.1818181818181818,Terkejut
    ,    kalo ngebandingin jalan sudirman  tamrin apa aple to aple sm simpang  smg yg cm satu titik lokasi  lagian jkt gak di pinggir laut  banjir vs banjir lah  yg penting di perbandingkan itu penangannya ,ngandingin jalan sudirman tamrin aple aple simpang moga titik lokasi jakarta engak pingir laut banjir vs banjir banding penanganya,19,2,1.0,0.1052631578947368,Terkejut
    ,ini di jepang ya bukan indonesia kereta cepat dan jalan tol wah megah amit      orang miskin harus menikmati jalan tol dan kreta cepat,jepang iya indonesia kereta cepat jalan tol megah amit orang miskin nikmat jalan tol keta cepat,16,3,1.0,0.1875,Terkejut
    ,   rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  man facepalming  man facepalming  man facepalming ,guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa pria facepalming facepalming facepalming,32,7,1.0,0.21875,Terkejut
    ,   jangan bang  doi lagi mencret  gosip nya si kena kasus bts face with tears of joy ,bang doi mencret gosip nya sih kakak,7,1,1.0,0.1428571428571428,Terkejut
    ,   rolling on the floor laughing  grinning face with sweat  rolling on the floor laughing ,guling guling lantai tertawa wajah seringai keringat guling lantai tertawa,10,2,1.0,0.2,Terkejut
    ,  orang yang berhayal ga pernah datang ke jakarta   bisa nya lihat dari mimpi katanya jakarta tidak indah   sekarang bisanya cuma fitnah  buat hoax bila berargument tidak nyambung memang dapat di maklumi umur sdh beranjak  thn ke warasan berpikir menurun  pikun jg kali ,org berhayal engak jakarta nya lihat mimpi katananya jakarta tidakek indah bisa fitnah isu bohong berargument nyambunging morglumi umur sarumi sdhukum sdhumi sdhumimi sdhajumen,24,1,1.0,0.0416666666666666,Terkejut
    ,      mampus kicepppp  rolling on the floor laughing  rolling on the floor laughing ,mampus kicep guling lantai tertawa guling lantai tertawa,8,2,1.0,0.25,Terkejut
    ,   muhun leureus  iya betul    kalo nggak atau kalo bisa pak gatot nurmantyo aja  insya alloh menang    ,muhun leureus iya gatot nurmantyo insya alah menang,8,1,1.0,0.125,Terkejut
    ,  ditanya how to tidak dijawab  bang rocky ini betul² dungu,bang rocky betul dungu,4,1,1.0,0.25,Terkejut
    , bukan  namanya  kalau tidak bersilat lidah  person facepalming medium skin tone  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  ,nama silat lidah orang facepalming medium skin nada gulir lantai tertawa guling lantai tertawa guling lantai tertawa tertawa tertawa,19,5,1.0,0.2631578947368421,Terkejut
    ,apakah ini yang akan terjadi kalau bapak anies baswedan memimpin  asal yang korupsi  kelompok ga boleh ditangkap,anies baswedan pimpin korupsi kelompok engak tangkap,7,1,1.0,0.1428571428571428,Terkejut
    ,  piye toh nis  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,piye nis guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,18,4,1.0,0.2222222222222222,Terkejut
    , gagasan doang    eksekusi o besar nisss nis nis   manis di lambe doangg rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,gagas doang eksekusi o nis nis nis manis lambe doang guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,22,4,1.0,0.1818181818181818,Terkejut
    ,   rolling on the floor laughing ,guling lantai tertawa,3,1,1.0,0.3333333333333333,Terkejut
    ,   face with tears of joy  face with tears of joy  face with tears of joy  rolling on the floor laughing  rolling on the floor laughing  thumbs up ,wajah air mata kegembiran wajah air mata wajah sukacita air mata kegembiran guling guling lantai tertawa guling guling lantai tertawa jempol,21,2,1.0,0.0952380952380952,Terkejut
    ,    face with tears of joy  rolling on the floor laughing  thumbs up ,wajah air mata kegembiran guling lantai tertawa jempol,8,1,1.0,0.125,Terkejut
    , ojo dibandingbandingke    smiling face with smiling eyes  folded hands ,ojo biring bandingke senyum wajah mata senyum senyum,8,3,1.0,0.375,Terkejut
    ,    beaming face with smiling eyes ,wajah seri seri mata senyum,5,1,1.0,0.2,Terkejut
    ,   ekonom handal spt anda harusnya udh jd staf ahli   ngerik   ,ekonom handal haus staf ahli ngerik,6,1,1.0,0.1666666666666666,Terkejut
    ,  memang biasa juga sih kalau sdh salah ngeles hapus minta maaf diatas matrai   beaming face with smiling eyes ,buta sih shalat kilah hapus maf diata matra seri seri mata senyum,12,1,1.0,0.0833333333333333,Terkejut
    , paling kalau anda ketemu langsung pak  akan mingkem  minta selfi   haha,ketu langsung mingkem selfi tertawa,5,1,1.0,0.2,Terkejut
    ,   sadar nie   dirimu kena prank     rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,sadar rima kena prank guling guling lantai tertawa guling guling lantai tertawa bahak bahak lantai tertawa,16,3,1.0,0.1875,Terkejut
    ,       awas  rezim ulangi curang pilpres   mrk merasa tdk akan ada yg berani melawan  awas kpu curang lewat  quick count  yg di setting utk menangkan capres  rezim  konflik pilpres jangan di bawa ke mk tuntaskan di kpu dngn bawaslu  jk ke mk  mrk menang  ,awas rezim ulang curu pilpres berani lawan awas kpu curang hitung cepat atur menang capres rezim konflik pilpres bawa tuntas kpu bawn bawn bawa mkla mklas kpu bawn bawn bawn bawn bawa mklu mklu dnawn,35,2,1.0,0.0571428571428571,Terkejut
    ,wan  ente di sindir nih   dahlan iskan   owh   owh    rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  ,wan ente sindir dahlan iskan oh oh guling guling lantai tertawa guling guling lantai tertawa bahak bahak lantai tertawa,19,3,1.0,0.1578947368421052,Terkejut
    ,memang manis si buah duren mangga lah muda dari klaten memang anies orangnya keren  pantaslah sudah jadi presiden smiling face with sunglasses   asseekkk tariiikk       anies anies baswedan anies anies baswedan raised fist  ,manis sih buah durian manga muda klaten anies orgnya keren pantas presiden smiling wajah kacamata hitam asek tarik anies anies baswedan anies anies baswedan angkat tangan,26,1,1.0,0.0384615384615384,Terkejut
    ,gagasan  yang jadi pepesan kosong  eh       dan  masih tepok tangan  harusnya tepok jidat     face with peeking eye  face with peeking eye  face with peeking eye  face with peeking eye  face with peeking eye  face with peeking eye ,gagas pepes kosong eh tepok tangan haus tepok jidat wajah wajah mata mata mata inti,15,1,1.0,0.0666666666666666,Terkejut
    ,  ngakak habis rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,tertawa habis roling on the flor laughing roling on the flor laughing roling on the flor laughing roling on the flor laughing roling on the flor laughing,27,1,1.0,0.037037037037037,Terkejut
    ,  kadrun goblok pada mingkem  beaming face with smiling eyes  beaming face with smiling eyes  beaming face with smiling eyes ,kadrun bodoh mingkem seri seri mata senyum seri seri mata senyum seri seri mata senyum,15,3,1.0,0.2,Terkejut
    ,    rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  yg tidak milih anis pasti masuk neraka gitu ya   rolling on the floor laughing ,guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa pilih anis masuk neraka iya guling lantai tertawa,20,4,1.0,0.2,Terkejut
    ,bandingin pak ganjar dan pak anies juga tak imbang    ganjar  tahap pimpin jawa tengah vs  anies baswedan pimpin  tahap jakarta  pak anies  tahap lumayan ada perubahan dibanding pak ganjar   kalau soal prestasi international  anies ngalahin jokowi  ,banding ganjar anies jagi imbang ganjar tahap pimpin jawa vs anies baswedan pimpin tahap jakarta anies tahap lumayan ubah banding ganjar prestasi international anies kalah jokowi,26,2,1.0,0.0769230769230769,Terkejut
    , bandingin pak ganjar dan pak anies juga tak imbang    ganjar  tahap pimpin jawa tengah vs  anies baswedan pimpin  tahap jakarta  pak anies  tahap lumayan ada perubahan dibanding pak ganjar   kalau soal prestasi international  anies ngalahin jokowi  ,banding ganjar anies jagi imbang ganjar tahap pimpin jawa vs anies baswedan pimpin tahap jakarta anies tahap lumayan ubah banding ganjar prestasi international anies kalah jokowi,26,2,1.0,0.0769230769230769,Terkejut
    ,  calon ibu negara makin lama makin terlihat cantik dan cerah     semangat ibu ferry anies baswedan     kiprah mu tak terlihat  tapi sangat mewarnai perjalanan karir bapak anies baswedan   ,calon negara coan cerah semangat fery anies basweda kiprah mu warna jalan karir anies baswedan,15,2,1.0,0.1333333333333333,Terkejut
    ,  bandingin pak ganjar dan pak anies juga tak imbang    ganjar  tahap pimpin jawa tengah vs  anies baswedan pimpin  tahap jakarta  pak anies  tahap lumayan ada perubahan dibanding pak ganjar   kalau soal prestasi international  anies ngalahin jokowi  ,banding ganjar anies imbang ganjar tahap pimpin jawa vs anies baswedan pimpin tahap jakarta anies tahap lumayan ubah banding ganjar prestasi international anies kalah jokowi,25,2,1.0,0.08,Terkejut
    ,pak   pak menteri basuki jgn dilawan  pak anda gak bakal menang ,menteri basuki lawan engak menang,5,1,1.0,0.2,Terkejut
    , lanjutken cerahkan masyarakat miskin jateng  grassroot agar nyadar pentingnya perubahan ,lanjutken cerah masyarakat miskut jateng apracarcrot sadar ubah,8,1,1.0,0.125,Terkejut
    ,kacau red exclamation mark bandingkan jalan era sbyjokowi  anies baswedan dilaporkan gp cent     via  kalau memang sby lebih baik mengapa mesti marah ,tanda seru merah kacau banding jalan era sbyjokowi anies baswedan lapor gp cent via memby okekapa mesti marah,18,1,1.0,0.0555555555555555,Terkejut
    ,    si herzaky aj mingkem kalo diversusin ama bang adian ,sih herzaky mingkem diversusin bang adi,6,1,1.0,0.1666666666666666,Terkejut
