datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    ,   barokallah   lihat pak   masih begitu banyak orang goblok anti kecerdasan yg comment  saya ke depan jangan infrastruktur yg harus di perbaiki tapi orang pembenci kebaikan yg  juga harus di perbaiki saya maklum pak anis mereka memang orang sdm rendah,barokalah lihat orang bodoh anti cerdas komentar infrastruktur baik orang benci baik jaga baik maklum anis orang sdm rendah,19,4,1.0,0.2105263157894736,Gembira
    ,  ditanya how to tidak dijawab  bang rocky ini betul² dungu,bang rocky betul dungu,4,1,1.0,0.25,Gembira
    ,   face with tears of joy ,wajah air mata sukacita,4,1,1.0,0.25,Gembira
    ,anies baswedan pemimpin gagal bawa jakarta maju ,anies baswedan pimpin gagal bawa jakarta maju,7,1,1.0,0.1428571428571428,Gembira
    ,  itu natural  gak bawa kameramen  gak bawa pandu sorak ya   gak bahaya ta  face with tears of joy  face with tears of joy ,natural engak bawa kameramen engak bawa pandu sorak iya engak bahaya ta wajah air mata joy wajah air mata jembatan,20,1,1.0,0.05,Gembira
    ,   face with tears of joy  face with tears of joy  face with tears of joy  rolling on the floor laughing  rolling on the floor laughing  thumbs up ,wajah air mata kegembiran wajah air mata wajah sukacita air mata kegembiran guling guling lantai tertawa guling guling lantai tertawa jempol,21,1,1.0,0.0476190476190476,Gembira
    ,    face with tears of joy  face with tears of joy ,wajah air mata kegembiran wajah air mata sukacita,8,1,1.0,0.125,Gembira
    ,  baiklah mlo begitu,baik mlo,2,1,1.0,0.5,Gembira
    , pak  hayoo dong pak yg ini diomongin nanti komisi perlindungan anak di benerin agar tak ada lg korban baik kekerasan dan seksual hayoo nis anis,hayo diomongin komisi lindung anak benerin korban keras seksual hayo nis anis,12,2,1.0,0.1666666666666666,Gembira
    ,    otak kau gak nyampe rupanya    disekolah pelajaran bahasa indonesia kau pasti jeblok    face with tears of joy ,otak engak seko ajar bahasa indonesia jeblok wajah air mata sukacita,11,1,1.0,0.0909090909090909,Gembira
    ,       awas  rezim ulangi curang pilpres   mrk merasa tdk akan ada yg berani melawan  awas kpu curang lewat  quick count  yg di setting utk menangkan capres  rezim  konflik pilpres jangan di bawa ke mk tuntaskan di kpu dngn bawaslu  jk ke mk  mrk menang  ,awas rezim ulang curu pilpres berani lawan awas kpu curang hitung cepat atur menang capres rezim konflik pilpres bawa tuntas kpu bawn bawn bawa mkla mklas kpu bawn bawn bawn bawn bawa mklu mklu dnawn,35,4,1.0,0.1142857142857142,Gembira
    ,pak  yg perlu diketahui  visi misi itu identik dgn gagasan  dan ente pernah berkata sendiri bahwa visi misi itu hanya hanyalah karangan atau khayalan   tapi kini ente justru mengkampanyekan khayalan tanpa rasa malu  apa ente ingin juga menjadi presiden  khayalan   face with hand over mouth  ,visi misi identik gagas ente visi misi karang khayal ente kampanye khayal malu ente presiden khayal wajah hand over mouth,20,1,1.0,0.05,Gembira
    ,kurleb  orang indonesia adalah pribumi   sisanya keturunan negara asing  seperti keturunan arab  tionghoa  india dll  terus yang  mau jadi presiden indonesia  dimana keadilan buat         ,kurleb orang india pribumi sisa turun negara asing turun arab tionghoa india lain presiden indonesia mana adil tangan,18,1,1.0,0.0555555555555555,Gembira
    , ada baiknya cawapres anies baswedan dari psi  ,baik cawapres anies baswedan psi,5,1,1.0,0.2,Gembira
    ,  calon ibu negara makin lama makin terlihat cantik dan cerah     semangat ibu ferry anies baswedan     kiprah mu tak terlihat  tapi sangat mewarnai perjalanan karir bapak anies baswedan   ,calon negara coan cerah semangat fery anies basweda kiprah mu warna jalan karir anies baswedan,15,1,1.0,0.0666666666666666,Gembira
    ,  gasah pura ongok  umum jg tau ente asli tulen ongok     face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy ,gasah pura ongok ente asli tulen ongok wajah air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata sukacita,23,4,1.0,0.1739130434782608,Gembira
    ,   kolom komentar isinya kog heater semua  grinning face with sweat  grinning face with sweat  grinning face with sweat ,kolom komentar isi heater frining wajah wajah peringkat wajah baik kerhin keringat keringat,13,1,1.0,0.0769230769230769,Gembira
    , lanjutken cerahkan masyarakat miskin jateng  grassroot agar nyadar pentingnya perubahan ,lanjutken cerah masyarakat miskut jateng apracarcrot sadar ubah,8,1,1.0,0.125,Gembira
    ,    si herzaky aj mingkem kalo diversusin ama bang adian ,sih herzaky mingkem diversusin bang adi,6,1,1.0,0.1666666666666666,Gembira
    ,    kalau jalan desa itu kebanyakan di era yg terakhir ini jalannya satu tapi dibangun sampai tiga kali dengan dau jln aspal rusak di paving rusak disemen cor rusak diaspal jalannya ya tetap satu itu tetapi laporannya berkali kali ya jadi panjang ini kelemahan diera pak jok,jalan desa banyak era jala bangun kali delan dau jalan asli palsu rusak paving rusak semen cor rusak jala jala jala jala jalany jala jalany jala jala jok,28,3,1.0,0.1071428571428571,Gembira
    ,  monggo yai diksih pencerahan juga  untuk capres yg suka nonton bokep dan punya sejarah penculikan aktifis,mongo yai diksih penencerahan sada utuk capres suka tonton porno sejarah culi aktif,13,1,1.0,0.0769230769230769,Gembira
    ,  pak gp kalo makan atau duduk santai di warung tdk pernah permasalahkan kursi bangku tempat duduknya  ini org demi gambarnya bagus minta ganti kursi bangku   winking face with tongue  face with tears of joy  face with tears of joy  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,gp makan duduk santai warung masalah kursi bangku duduk orang gambar bagus ganti kursi bangku winking wajah wajah lidah air mata wajah sukacita air mata sukacita guling guling lantai tertawa guling guling lantai tertawa bahak bahak guling guling lantai tertawa,40,2,1.0,0.05,Gembira
    , om  tidak layak jadi pemimpin publik    cukup jadi model aja     aku dukung penuh     face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy ,om layak pimpin publik model dukung penuh wajah air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata sukacita,31,6,1.0,0.1935483870967742,Gembira
    ,  butuh  jujur  gugat dulu lewat pengadilan     face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy ,butuh jujur gugat adil wajah air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata sukacita,28,6,1.0,0.2142857142857142,Gembira
    ,  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy   om  pembohong  ,wajah air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata sukacita om bohong,26,6,1.0,0.2307692307692307,Gembira
    ,   face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy   om  pembohong  ,wajah air mata sukacita wajah air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata sukacita om bohong,34,8,1.0,0.2352941176470588,Gembira
    ,  om  jago ngoceh    kalau harus kerja sih harus digugat dulu lewat pengadilan     face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy ,om jago oceh kerja sih gugat adil wajah air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata sukacita,35,7,1.0,0.2,Gembira
    ,  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy       om  pembohong  ,wajah air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata sukacita om bohong,26,6,1.0,0.2307692307692307,Gembira
    ,ternyata pak  walau doi ga doyan lari keliling indonesia  tapi kao lari dari pernyataannya sendiri  belio jago    grinning face with smiling eyes  ,doi engak doyan lari keliling indonesia kao lari nyata belio jago wajah seringai mata senyum senyum,16,1,1.0,0.0625,Gembira
    ,   kakek anies yg jadikan pahlawan nasional justru pak    alasan apa sehingga anies membenci pak ,kakek anies jadi pahlawan nasional alas lewinga anies benci,9,1,1.0,0.1111111111111111,Gembira
    ,   hoaks  jalan rusak itu jalan provinsi atau kabupaten  jika jalan provinsi  mana buktinya  dan mslh wadas sdh selesai dngn ganti untung  semua berkat ganjar yg melakukan pendekatan dngn warga wadas  bahkan ketua gempadewa akhirnya dngn sukarela setuju untuk ganti untung tanahnya ,hoaks jalan rusak jalan provinsi kabupaten jalan provinsi bukti wadas selesai ganti untung berkat ganjar dekat waraf wadas ketua gempadewa sukarela tuju tikujinya dngnya dngnanya unkuju takuju sukarela untukuju jujujujujujujya untukuju jujujujujujujujujujujujujujujujujujujujujujujujuju,32,1,1.0,0.03125,Gembira
    ,   sama kaya anis kl di tanya sama ngomong bikin bingung yg nanya  jawabannya ga nyambung,kayak anis bicara bikin bingung jawabanya engak sambung,8,1,1.0,0.125,Gembira
    ,   face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy   kontribusi tambahan sebesar ratusan triliun kemana   ,wajah air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata sukacita kontribusi tambah ratus triliun mana,29,6,1.0,0.2068965517241379,Gembira
    , yg sebelah gk nekotetap pilih anies bukti kepemimpinan dki tlah terbukti siapa takut ,belah engak nekotetap pilih anies bukti pimpin dki tlah bukti takut,11,1,1.0,0.0909090909090909,Gembira
    ,   betul  dengan tidak pilih anies jd capres  berarti sudah berbhakti untuk indonesia maju  jangan biarkan anies merusak masa depan indonesia menjadi negara maju ,dang pilih anies capres berbhakti indonesia maju biar anies merturak indonesia negara maju,13,2,1.0,0.1538461538461538,Gembira
    ,    jakarta tanahnya gak bisa menyerap air  sumur resapan itu jika tanahnya bisa menyerap air  memaksakan sumur resapan pada tanah jenuh air sama dengan goblog  watak orang goblog itu kerja tapi ngawur  daripada ngawur mending gak kerja daripada menghamburkan anggaran  gt ya kawan,jakarta tanah engak serap air sumur resap tanah serap air paksa sumur resap tanah jenuh air goblog watak orang goblog kerja bicara sembarang bicara sembarang baik engak kerja hambur angara iya kawan,32,1,1.0,0.03125,Gembira
    ,   akan merubah nasibmu semakin hancur  pilih aja ,rubah nasib hancur pilih,4,1,1.0,0.25,Gembira
    ,  pakaian serba jas keren    bersilat lidah kesana kemari  tapi misi dan visinya bukan untuk memakmurkan rakyat  aura aura maling tak bisa kalian tutupi dri wajah wajahmu yg penuh drama itu   lalu  bagaimana dgn pembubaran partai nasdem mu pak   ,serba pakan jas keren silat lidah kesana kemari misi visi biukan makmur rakyat aura aura maling kia tutup wajah wajah penuh drama bubar partai nasdem mu,26,1,1.0,0.0384615384615384,Gembira
    ,    orang desa memang tidak perlu data   tapi anda bicara di sini harus punya data dalam pembenaran pendapat tgb   saya org kampung tp d kampung saya jalannya banyak yg hancur mau saya foto      ,orang desa data bicara panya data benar dapat tgb sakit orang kampung kampung jala hancur foto,16,2,1.0,0.125,Gembira
    , mau sampai kapan agama islam kau pertopeng demi politik kotor mu     apa kau kira  politik kotor mu akan bisa berjalan mulus memanipulasi para kaum kaum yg mudah engkau doktrin ,agama islam topeng politik kotor mu politik kotor mu jalan mulus manipulasi kaum kaum mudah engkau doktrin,17,1,1.0,0.0588235294117647,Gembira
    ,      awas akun penyebar hoax untuk menjatuhkan pak anies,awas akun sebar isu bohong jatuh anies,7,1,1.0,0.1428571428571428,Gembira
    ,    keren lu bang     makjleb bener nih  face with tears of joy ,keren bang makjleb wajah tears of joy,7,1,1.0,0.1428571428571428,Gembira
    , pak semangattt semoga sehat selalu pak jangan pantang menyerah demi sebuah citacita doa terbaik kami untuk mu pak,semangat moga sehat pantang serah citacita doa baik tutku mu,10,1,1.0,0.1,Gembira
    ,serius tanya  penyakit pura lupa  itu pnyakit berbahaya tdk  dan itu bisa menular tidak   ketahanan urat malu itu sampai dmna y        ,serius sakit pura lupa pnyakit bahaya tular tahan urat malu mana ya,12,2,1.0,0.1666666666666666,Gembira
    ,waspadalah terhadap janji janji manies si anies    ,waspada terbadap janji janji manis sih anies,7,1,1.0,0.1428571428571428,Gembira
    ,rekam jejak politik si anies banyak buruknya  intoleran dan politik identitas    ,rekam jejak politik sih anies buruk intoleran politik identitas,9,1,1.0,0.1111111111111111,Gembira
    ,sudah banyak buruknya si anies    ,buruk sih anies,3,1,1.0,0.3333333333333333,Gembira
    ,si anies sang politik identitas penunggang agama demi kampanye busuknya    ,sih anies sang politik identitas penungang agama kampanye busuk,9,1,1.0,0.1111111111111111,Gembira
    , mohon bapak melanjutkan program smt lagi pak  masa dihentikan karna lambat menghasilkan guru kata yg skrg wkwkwk padahal honorer aja betebaran  takut bgt kalo kesejahteraan guru dikurangi  tidak ada yg berminat lagi jadi guru  ,mohon lanjut program smt henti lambat hasil guru wkwkwk honorer betebaran takut banget kesejahteran guru rang minat guru,18,1,1.0,0.0555555555555555,Gembira
    ,betul sekali  thumbs up  indonesia  kehadiran anies baswedan berkah luarbiasa bagi  juta rakyat indonesia yg ingin ada perubahan  udah muak amp jijik penguasa rezim pki  sebaliknya anies baswedan hantu menakutkan bagi oligarki amp rezim pengkhianat nkri    ,jempol indonesia hadir anies baswedan berkah luarbiasa juta rakyat indonesia ubah muak amp jijik kuasa rezim pki anies baswedan hantu takut oligarki amp rezim khianat nkri,26,2,1.0,0.0769230769230769,Gembira
    ,    maka   pupuslah  harapan    loudly crying face  loudly crying face  loudly crying face ,pupus harap keras wajah menang wajah keras,7,2,1.0,0.2857142857142857,Gembira
    ,  aku butuh anies buat ngelawak face with tears of joy  face with tears of joy ,butuh anies lawak wajah air mata wajah sukacita air mata sukacita,11,2,1.0,0.1818181818181818,Gembira
    , kata kata anda sangat luar biasa  tapi sayang tidak seperti cara kerja anda yang nol besar,sayang tulisti kerja nol,4,1,1.0,0.25,Gembira
    ,     sayang twit ini langsung patah dengan link berita ini  ,sayang twit langsung patah link link berita,7,1,1.0,0.1428571428571428,Gembira
    ,  ya sulit jg sih    misal chynthia entah suatu hal harus mendukung anies  pasti jg bingung klo ditanya spt itu gagasan  rekam jejak  karya karya rinciannya gmn ya mbullllet aja tapi salut jg sih berani tampil dan biasanya teriak indahnya penguasa dapet oposisi rata kayak gitu,iya sulit sih chynthia dukung anies bingung gagas rekam jejak karya karya rincianya iya mbulet salut sih berani tampil teriak indah kuasa oposisi kayak,24,2,1.0,0.0833333333333333,Gembira
    , sekedar puisi merangkai katakata untuk memuluskan niatnya  berpolitik lah deng jujur untuk bangsa  jangan kau adukan politik mu dengan agama stop politik editintas pesan dari saya yang ingin adem negara ku ini ,dar puisi rangkai katakata unkuluskan niat politik deng jujur unkuk bangsa adu politik mu gang agama stop politik editintas pesan sakit neara,22,1,1.0,0.0454545454545454,Gembira
    ,  kami percaya pada kpp  dan pilihan pak anies adalah yg terbaik dari kpp ,percaya kp pilih anies baik kp,6,1,1.0,0.1666666666666666,Gembira
    ,   dengan tidak memilih petugas partai anda telah menyelamatkan generasi bangsa dari kerusakan moral suka menonton film bokep,pilih tugas partai selamat generasi bangsa rusa moral suka tonton film porno,12,1,1.0,0.0833333333333333,Gembira
    ,    biasa aj pa narasinay semua jg tau itu   ga perlu puitis bosen jg dengarny face with tears of joy ,narasi buta engak paitis puitis bosan denengarny wajah air mata sukacita,11,1,1.0,0.0909090909090909,Gembira
    ,    mana mau pak jokowi jadi ban serepnya dia face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  ,jokowi ban serep wajah air mata kegembiran wajah air mata wajah sukacita air mata wajah sukacita air mata kegembiran wajah air mata sukacita,23,3,1.0,0.1304347826086956,Gembira
    ,   emang siapa lu sok nantang hasto   enak di lu   lu sekalian pansos   mau pamerin prestasi anies dgn membandingkan prestasi jokowi waktu gubernur    disini aja pamerin biar lebih terbuka  kita adu data   bagi gw  junjunganmu anies adalah gubernur gagal mimpin jkt,sok nantang hasto enak pansos pamerin prestasi anies banding prestasi jokowi gubernur pamerin biar buka adu data junjung anies gubernur gagal mimpin jakarta,23,1,1.0,0.0434782608695652,Gembira
    ,   dari judulnya     sudah hancur     mka tenggelamlah   ,judul hancur mka tengelamlah,4,1,1.0,0.25,Gembira
    ,   suka boleh   bloon jgn drun,suka blon drun,3,1,1.0,0.3333333333333333,Gembira
    , polling remeh   siapakah dari  capres ini yang suka nonton  bokep  sejak kecil sampai saat ini       ganjar pranowo    rte  prabowo subianto    komen  anies baswedan    like,poling remeh capres suka tonton porno sat ganjar pranowo rte prabowo subianto komen anies baswedan like,16,1,1.0,0.0625,Gembira
    ,polling remeh   siapakah dari  capres ini yang suka nonton  bokep  sejak kecil sampai saat ini       ganjar pranowo    rte  prabowo subianto    komen  anies baswedan    like,poling remeh capres suka tonton porno sat ganjar pranowo rte prabowo subianto komen anies baswedan like,16,1,1.0,0.0625,Gembira
    ,   suka boleh  bloon jgn ya ,suka blon iya,3,1,1.0,0.3333333333333333,Gembira
    ,  wagu  face with peeking eye  face with tears of joy  face with tears of joy  face with tears of joy ,wajah wagu wajah mata intip air mata wajah sukacita air mata wajah sukacita air mata sukacita,16,3,1.0,0.1875,Gembira
    ,  jalan lingkar utara brebes tegal aja mangkrak di jaman beye  rampung di kebut jaman jkw sekarang alus mulus kaya pahanya purel purelnya si anu yg doyan karaokean rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,jalan lingkar utara brebes tegal mangkrak jaman beye rampung kebut jaman jkw alus mulus kayak paha purel purelnya sih anu doyan karaoke roling on the flor laughing roling on the flor laughing roling on the flor laughing,37,1,1.0,0.027027027027027,Gembira
    ,   face with tears of joy  face with tears of joy  face with tears of joy ,wajah air mata sukacita wajah air mata wajah sukacita air mata sukacita,12,3,1.0,0.25,Gembira
