datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    ,  setuju banged    ogeb banged logika nya  ditanya bgmn malah minta dipilih dulu   ,tuju banget ogeb banget logika nya pilih,7,1,1.0,0.1428571428571428,Marah
    ,  dan gak jujur   ini yg bahaya,engak jujur bahaya,3,1,1.0,0.3333333333333333,Marah
    ,  haji bolot ada gak  ,haji bodoh engak,3,1,1.0,0.3333333333333333,Marah
    ,   najis pilih anis,najis pilih anis,3,1,1.0,0.3333333333333333,Marah
    ,yang maling si johnny gerard plate  ketumya surya paloh  penadah uang hasil nyolongnya anies baswedan untuk nyolong start kampanye capres ilegal karena belum terdaftar ,maling johny gerard plate tum surya paloh tadah uang hasil nyolongnya anies baswedan colong kampanye capres ilegal daftar,18,2,1.0,0.1111111111111111,Marah
    ,       yemen  trus memainkan politik kotor   sengaja  nyerang dikandang banteng    rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,yen main politik kotor sengaja nyaring kari banteng guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,24,1,1.0,0.0416666666666666,Marah
    ,   salah nya ya krn munafik dul   ,salah nya iya munafik dul,5,1,1.0,0.2,Marah
    ,   smart   setuju pak  rakyat ind harus bersatu  jangan mau dipecah belah adu domba  merdeka,smart tuju rakyat ind satu pecah belah adu domba merdeka,10,1,1.0,0.1,Marah
    ,   situ goblok banget ya mbak    ,situ bodoh banget iya mbak,5,1,1.0,0.2,Marah
    ,      oramg itu kalo udah benci semua yg baik ketutup   tapi syang ga ngaruh karna masyrakat jakarta lebih tau dan ngerasain keberhasilannya  orang ga percaya ga ngaruh    rolling on the floor laughing ,oramg benci tutup sayang engak pengaruh masyrakat jakarta rasai keberhasilanya orang engak percaya engak pengaruh roling on the flor laughing,20,1,1.0,0.05,Marah
    ,     konteks utama apa   semisal lu amp adik lu dikasih uang saku sama ortu  uang saku adik lu abis buat jajan  tapi uang saku lu ditabung sampai suatu saat bisa beli sepeda  bisa beli sepeda brarti prestasi lu  bukan ortu lu ,konteks utama amp adik kasih uang saku orang tua uang saku adik habis jajan uang saku tabung sat beli sepeda beli sepeda prestasi orang tua,25,3,1.0,0.12,Marah
    , anies baswedan rakyat udah sangat cerdas tidak bakal melepas pilihan nya kepada dirimu anies baswedan  terkucuali rakyat grobolan khilafah hti lpi dan para kadrun nista anies bawedan nanti di liat di lapangan tgl  bln  thn ,anies baswedan rakyat cerdas lipas pilih nya diri anies baswedan cual rakyat grobolan khilafah hti lpi kadrun nista anies bawedan nan lapang lapang lapang lapang,25,1,1.0,0.04,Marah
    ,  mulai dari   ke  tangan pak anies   ke  kaki pak anies    mulut pak anies    bahkan mungkin sampai otak pak  pun itu miliknya pak     ,tangan anies kaki anies mulut anies munckin otak milik,9,1,1.0,0.1111111111111111,Marah
    ,makanya jangan sampai makan lu  tidur lu  ibadah lu hanya demi ke gagalan  buat nyapres  skrg tembolok lu ternyata ikut merasakan duit panasnya  ,manya makan turur ibadah gagal nyapres tembolo rasa duit panas,10,1,1.0,0.1,Marah
    ,kita hrs sll kerja keras  flexed biceps  flexed biceps  flexed biceps     litbang kompas merilis hasil survei terbaru elektabilitas bakal capres   elektabilitas prabowo subianto mengungguli ganjar pranowo dan anies baswedan ,kerja keras lentur bisep tekuk bisep tekuk bisep teliti kembang kompas rilis haris survei baru elektabilitas capres elektabilitas prabowo subianto menguncguli ganjar pranowo anies baswedan,25,1,1.0,0.04,Marah
    ,ya sudah pasti  yang kotor tidak akan menyatu dengan yang bersih begitu juga sebaliknya  andai kata  permata berkilau akan susah disandingkan dengan lumpuh kotor,iya kotor satu delanh bersih jaga andai permata kilau susah sanding gang lumpuh kotor,14,1,1.0,0.0714285714285714,Marah
    ,apa pendukung   masih banyak di  amp udh berani melawan  apa ada kaitan dgn lambatnya penanganan kasus formulae  biar waktu yg jawab winking face  ,dukung amp berani lawan kait lambat tangan formulae biar winking wajah,11,1,1.0,0.0909090909090909,Marah
    ,   lebih bgus kang aher drpd ahy  pernah jd gubernur  lha ahy    rolling on the floor laughing  rolling on the floor laughing ,bagus kang aher ahy gubernur ahy roling on the flor laughing roling on the flor laughing,16,1,1.0,0.0625,Marah
    , saking takutnya kalah mpe mempertontonkan kekosongan pengetahuan politiknya   padahal dah dikasih menang sama pak    menang lari pagi antar kota antar provinsi face with hand over mouth ,saking takut kalah tonton kosong paluahuan politik deh kalih rangal mangang lari pagi kota provinsi wajah tangan mulut,18,2,1.0,0.1111111111111111,Marah
    ,     salah satu kegunaan dana desa adalah pembangunan infrastruktur bro  apakah jalan tidak termasuk infrastruktur   malah bisa dikatakan hampir semua desa menggunakan dana desa untuk pembangunan jalan desa,salah gun dana desa bangun infrastruktur saudara laki jalan infrastruktur dana dana dana untu bangar jalan desa desa dana untu bangar jalan desa desa desa desa danta desa desa desa untukunan desa jalan desa desa desa desa desa desa jalan desa untuk desa jalan,44,1,1.0,0.0227272727272727,Marah
    ,    mayoritas bupati walkot di jateng  gubernur dan presiden adalah dr pdip   tp masalah pupuk tidak teratasi  jelas bahwa partai ini tidak pro wong cilik dan gagal membawa kesejahteraan utk rakyatnya   masih mau dipilih lg   ,mayoritas bupati walkot jateng gubernur presiden pdip pupuk atas partai profesional cilik gagal bawa kesejahteran rakyat pilih,17,1,1.0,0.0588235294117647,Marah
    ,reaksi khofifah indar parawansa disebut kandidat kuat cawapres anies baswedan    via ,reaksi khofifah indar parawansa kandidat kuat cawapres anies baswedan,9,2,1.0,0.2222222222222222,Marah
    ,     konteksnya kan pembangunan jalan bro   kalau mau bicara sumber dana desa  emang dari pemerintah pusat  itu amanah undang bro  apakah pemerintah pusat kasih dana ke desa perintahnya untuk membangun jalan ,konteks bang jalan saudara laki bicara sumber dana dana emak kemerintah pusat amanah undang saudara laki perintah pusat kasih dana desa perintah bembangun jalan,24,1,1.0,0.0416666666666666,Marah
    , dasaar kadrun gak jauh jauh dari penunggang agama   pas dengan bapak politik indonesia  ,dasar kadrun engak penungang agama pas politik indonesia,8,1,1.0,0.125,Marah
    ,    banyak kok yg maklumin kelakuan dan bavot anies   tp banyak yg pengen org lain melek bahwa anies itu munafik   biar gak salah pilih   soalnya banyak yg kemakan omongan manis anies  ,maklumin laku bavot anies pengin orang melek anies munafik biar engak salah pilih kemi omong manis anies anies anies anies anies anies anies,23,2,1.0,0.0869565217391304,Marah
    ,enggak hormati tradisi leluhur   anies gawe reog kanggo promosi politik ngisini wong ponorogo       whatsapp size  raline shah salma tidur  lakilaki  gemini ,hormat tradisi leluhur anies kerja reog kango promosi politik ngisini ponorogo whatsap size raline shah salma tidur lakilaki gemini,19,1,1.0,0.0526315789473684,Marah
    ,  itu kn gagasan anies    baca yg bener biar loe ga salah  ,gagas anies baca biar engak salah,6,1,1.0,0.1666666666666666,Marah
    , selama masih berguna buat rezim  aman    pak  yg berguna buat negara  berkata jujur  bertindak lugas untuk negara malah dimusuhi dan di serang karena dianggap membahayakan kelangsungan kekuasaan rezim  ,guna rezim aman guna barat negara jujur tindak luga negara musuh serang diangap bembahayakan langsung kuas rezim,17,2,1.0,0.1176470588235294,Marah
    ,tolong     jangan biarkan rakyat menderita lg gara korban cina saatnya bela rakyat sendiri              ,biar rakyat derita gara korban cina sat bela rakyat,9,2,1.0,0.2222222222222222,Marah
    ,jadi menteri pendidikan  dipecat  jadi gubernur jakarta  gak becus kerja       makanya  dan semua pendukungnya rajin memfitnah presiden  utk menutupi ketidakmampuannya   face with steam from nose  face with steam from nose     ,menteri didik pecat gubernur jakarta engak becus kerja mkananya dukung rajin fitnah presiden tutup ketidakmampuanya wajah uap wajah hidung uap hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung,52,1,1.0,0.0192307692307692,Marah
    ,   rasis dmna  fakta ya yaman itu perang  miskin dn kelaparn dah gitu ideologi ya komunis   ,ras mana fakta iya yaman perang miskin kelaparn deh ideolologi iya komunis,12,1,1.0,0.0833333333333333,Marah
    ,   muncul lagi orang tidak waras dgn narasi pembodohan  beaming face with smiling eyes ,muncul orang waras narasi bodoh wajah mata senyum,8,1,1.0,0.125,Marah
    ,    koalisi perubahan tetap solid dan kuat bahkan semakin tidak tergoyahkan  karena pks tidak minta jatah wapres  yang penting anies harus menang  cawapres tinggal agus harimurti usulan demokrat dan khofifah indar usulan nasdem  gw lebih setuju senang  cawapres anies adalah ahy  ,koalisi ubah solid kuat goyah pks jatah wapres memping anies mangang cawapres tingal agus harimurti usul demokrat khofifah indar usul nasdem taju senang cawapres anies ahy,26,2,1.0,0.0769230769230769,Marah
    ,  politisi otak rendah cebong ya begitu itu   gak pernah sebut nama orang dalam sindirannya  tapi cebong langsung berang dan memfitnah membuta babi dengan sebut nama   grinning face ,politer otak rendah cebong iya engak nama orang sindiranya cebong langsung berang fitnah babi babi gang nama wajah wajah wajah wajah ringis,22,3,1.0,0.1363636363636363,Marah
    , menurut ku semua santri pada sadar akan kebangsaan dan nasionalisme    tidak mungkin dlm memilih pemimpin akan memilih imigran dari yaman pasti akan memilih yg sama dengan leluhur nya karena mereka sadar leluhur nya banyak dibantai sama penjajah dahulu yg dibantu para imigran  ,santri sadar kebangsan nasionalisme pilih pimpin pilih imigran yaman pilih leluhur nya sadar leluhur nya bantai jajah bantu imigran,19,3,1.0,0.1578947368421052,Marah
    ,   koalisi perubahan tetap solid dan kuat bahkan semakin tidak tergoyahkan  karena pks tidak minta jatah wapres  jadi cawapres tinggal agus harimurti yudhoyonodemokrat dan khofifah indar parawansa usulan nasdem  tapi gw lebih setuju dan senang jika cawapresnya anies adalah ahy,koalisi ubah solid kuat goyah pks tenjak jatah wapres cawapres tingal agus harimurti usul nudhoyonodemokrat khofifah indar parawansa usanana usul nusdemrat tuju senang cawapresya anies ahy,26,2,1.0,0.0769230769230769,Marah
    ,   salah alamat kau  bakacapres sebelah kau minta ,salah alamat bakacapres belah,4,1,1.0,0.25,Marah
    ,   setuju pak dien ahy paling cocok muda berilmu gesit dan tdk ribet,tuju dien ahy cocok muda beril gesit ribet,8,1,1.0,0.125,Marah
    ,    apa karena tuhan akan melaknat yah jadi nya gini  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  ,tuhan laknat ya nya guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa tertawa,25,1,1.0,0.04,Marah
    , dari situs setkab ini kita bisa pilih mana yg lebih kita percayai anies baswedan apa tgb ,situs setkab pilih percaya anies baswedan tgb,7,1,1.0,0.1428571428571428,Marah
    ,   yang jelekin   kalau ngga dari partai seputaran ibukota  palingan dari buzerrp ,jelek partai putar ibukota paling buzerp,6,1,1.0,0.1666666666666666,Marah
    ,   terus kau ingin rakyat yg mendanai dia keliling nusantara  bodoh itu gratis tp jangan di borong semua,rakyat dana keliling nusantara bodoh gratis borong,7,1,1.0,0.1428571428571428,Marah
    ,harus dibuka sih ini korupsi formula e  jangan sampai ada tebang pilih         ,buka sih korupsi formula e tebang pilih,7,1,1.0,0.1428571428571428,Marah
    ,     lebih baik bersikap dewasa yg follow  g harus satu barisan toh  ,baikap dewasa ikut engak baris,5,1,1.0,0.2,Marah
    ,anies sang pembohong dan pembawa kehancuran indonesia    ,anies sang bohong bawa hancur indonesia,6,1,1.0,0.1666666666666666,Marah
    , kalau hanya bisa berpolitik identitas  ya seperti ini contohnya ,politik identitas iya contoh,4,1,1.0,0.25,Marah
    ,  khofifaaaaaaaaah       enraged face ,khofifah wajah marah,3,1,1.0,0.3333333333333333,Marah
    ,  memilih anes jd presiden sama saja beli kucing dalam karung  pendukung nya hanya ingin berkuasa tanpa memberikan solusi,pilih anies presiden beli kucing karung dukung nya kuasa angota solusi,11,1,1.0,0.0909090909090909,Marah
    ,      elu jejelin ribuan data valid juga percuma bang   org otaknya yg mmg nggak ada  face with tears of joy  face with tears of joy  face with tears of joy ,jejelin ribu data valid raga bang orang otak wajah air mata joy wajah wajah air mata joy wajah air mata sukacita,21,1,1.0,0.0476190476190476,Marah
    ,   kalau jongosnya nasdem bukan partai apa yg kaya ini maksudmu  ini salah berguru sama risik ,jongos nasdem partai kayak maksud salah guru risik,8,1,1.0,0.125,Marah
    ,anies baswedan tidak perlu bayar buzzer untuk popularitas  tidak perlu buzzer untuk menyerang kubu lain      anies baswedan hadir hanya dengan gagasan    keberadaan beliau adalah keinginan rakyat untuk perubahan kondisi bangsa lebih baik  ,anies baswedan tulise bayar buzer popularitas buzer serang kubu anies baswedan hadir gang gagas rad beliau rakyat ubah kondisi bangsa bisik,21,1,1.0,0.0476190476190476,Marah
    ,  kalau benar berita ini dari nama² yang ada khofifah  ahy  aher alamat madesu sih  persaingan pilpres tinggal menyisakan prabowo vs ganjar aja ,berita nama khofifah ahy aher alamat suram sih saing pilpres tingal sisa prabowo vs ganjar,15,1,1.0,0.0666666666666666,Marah
    ,  ide dan gagasan perubahan itu blm bisa di sampaikan  belum waktunya untuk kampanye  saat ini hanya ada pada tahap konsolidasi politik elit dan akar rumput amp itu dibenarkan  ide dan gagasan adalah materi kampanye bila dipidatokan awal sendirinya curi star kampanye ,ide gagas ubah kampanye sat tahap konsolidasi politik elit akar rumput amp benar ide gagas materi kampanye pidato curi star kampanye,21,1,1.0,0.0476190476190476,Marah
    ,   pantes maling juga rupanya,maling,1,1,1.0,1.0,Marah
    ,   kasih tau juga jgn meniru dua sekjen yg dibui  jgn lupa kalau proyek t jgn dimaling t  ingat kan jg jgn kayak kawan ini ,kasih tiru sekjen bui lupa proyek t maling t kayak kawan,11,1,1.0,0.0909090909090909,Marah
    ,   gw yg biasa dipeluk abg karena dikira jefri nichol bisa ja tuh kecuali klo lu ngacengan dipeluk dikit terus mo lu kentot   karena kebanyakan nonton bokep y bahaya binatang  model lu,peluk abang jefri nichol tuh kecuali ngacorgan peluk dikit sengama banyak tonton boke ya bahaya binatang model luak tonton boke ya bahaya binatang,23,1,1.0,0.0434782608695652,Marah
    ,     jakarta mana emang  kelihatan argumentasi ente kagak sesuai realita jakarta  wkwkwk  jadi anjingnya anies emang harus menggonggong walaupun tuannya bego  rolling on the floor laughing ,jakarta argumentasi ente sesuai realita jakarta wkwkwk anjing anies mergongong tuanana bego gulir lantai tawa tera tawa lantai lantai lantai lantai lantai,22,1,1.0,0.0454545454545454,Marah
    ,  tak ada yg berubah malah makin gede dulu sekjen dipenjara gara gara jt  sekarang sekjen ditahan kasus korupsi merugikan negara t  ini restorasi  preeet,ubah gede sekjen penjara gara gara juta sekjen tanah korupsi rugi negara t restorasi pret,15,1,1.0,0.0666666666666666,Marah
    ,   jangan bang  doi lagi mencret  gosip nya si kena kasus bts face with tears of joy ,bang doi mencret gosip nya sih kakak,7,1,1.0,0.1428571428571428,Marah
    ,   barokallah   lihat pak   masih begitu banyak orang goblok anti kecerdasan yg comment  saya ke depan jangan infrastruktur yg harus di perbaiki tapi orang pembenci kebaikan yg  juga harus di perbaiki saya maklum pak anis mereka memang orang sdm rendah,barokalah lihat orang bodoh anti cerdas komentar infrastruktur baik orang benci baik jaga baik maklum anis orang sdm rendah,19,2,1.0,0.1052631578947368,Marah
    ,  orang yang berhayal ga pernah datang ke jakarta   bisa nya lihat dari mimpi katanya jakarta tidak indah   sekarang bisanya cuma fitnah  buat hoax bila berargument tidak nyambung memang dapat di maklumi umur sdh beranjak  thn ke warasan berpikir menurun  pikun jg kali ,org berhayal engak jakarta nya lihat mimpi katananya jakarta tidakek indah bisa fitnah isu bohong berargument nyambunging morglumi umur sarumi sdhukum sdhumi sdhumimi sdhajumen,24,1,1.0,0.0416666666666666,Marah
    ,  urang pilkada dki udah dihitung belum  dan bagaimana laporan korupsi pameran buku di jerman ,pilih kepala daerah dki hitung lapor korupsi pamer buku jerman,10,1,1.0,0.1,Marah
    , hayo pak  ini hukum bukan politisasi apalagi tebang pilih  kita kawal,hayo hukum politer tebang pilih kawal,6,1,1.0,0.1666666666666666,Marah
    ,  ditanya how to tidak dijawab  bang rocky ini betul² dungu,bang rocky betul dungu,4,1,1.0,0.25,Marah
    ,jangan memaksakan kehendak   eror  lebih kok d pamerkan      ,paksa hendak salah pamer,4,1,1.0,0.25,Marah
    ,kritik itu utk meluruskan yg salah  mengingatkan yg kurang dan menasihati utk kebaikan bersm dlm kehidupan bangsa dan negara  itulah yg dilakukan anies baswedan  capres koalisi perubahan utk persatuan yg disampaikan  dlm berbagai kesempatan  sila baca ini ,kritik lurus salah nasihat ban bersm hidup bangsa negara anies baswedan koalisi ubah perhatuan,14,2,1.0,0.1428571428571428,Marah
    ,   luar biasa bodohnya pendukung anies,bodoh dukung anies,3,1,1.0,0.3333333333333333,Marah
    ,   syarat kadrun memang harus goublok dan dungu baru masuk buzer anies,syarat kadrun bodoh dungu makarut buzer anies,7,1,1.0,0.1428571428571428,Marah
    , gagasan doang    eksekusi o besar nisss nis nis   manis di lambe doangg rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,gagas doang eksekusi o nis nis nis manis lambe doang guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,22,1,1.0,0.0454545454545454,Marah
    , yaelah sepi banget hehe,yaelah sepi banget he,4,1,1.0,0.25,Marah
    , palsu,palsu,1,1,1.0,1.0,Marah
    , pak  hayoo dong pak yg ini diomongin nanti komisi perlindungan anak di benerin agar tak ada lg korban baik kekerasan dan seksual hayoo nis anis,hayo diomongin komisi lindung anak benerin korban keras seksual hayo nis anis,12,2,1.0,0.1666666666666666,Marah
    ,       awas  rezim ulangi curang pilpres   mrk merasa tdk akan ada yg berani melawan  awas kpu curang lewat  quick count  yg di setting utk menangkan capres  rezim  konflik pilpres jangan di bawa ke mk tuntaskan di kpu dngn bawaslu  jk ke mk  mrk menang  ,awas rezim ulang curu pilpres berani lawan awas kpu curang hitung cepat atur menang capres rezim konflik pilpres bawa tuntas kpu bawn bawn bawa mkla mklas kpu bawn bawn bawn bawn bawa mklu mklu dnawn,35,3,1.0,0.0857142857142857,Marah
    ,    harap maklum lah  kan hidupnya dipake buat dengki doang  ya semacam benalu lah,harap maklum hidup pakai dengki doang iya benalu,8,1,1.0,0.125,Marah
    ,kita banyak pilihan etnis asli buat pimpin indonesia  ada jawa  sunda  melayu  batak  madura  minangkabau   papua  dst  terus kenapa malah pilih  etnis keturunan model tionghoa  tamil  punjabi  arab       ,pilih etnis asli barat pimpin indonesia jawa sunda melayu batak madura minangkabau papua pilih etnis model ketur,17,2,1.0,0.1176470588235294,Marah
    ,  orang posting baca buku mriang  orang posting lagi dipesantren mriang  orang posting lagi jalan mriang tolol sekali hidupmu orang indonesia udah pinter g mungkin mo ikut pemikiran lu yg tolol dan penuh kedengkian,orang orang posting baca buku mriang orang posting pesantren mriang orang posting jalan mriang tolol hidup orang indonesia pintar engak munckin pikir tolol penuh dengki,25,1,1.0,0.04,Marah
    ,  pendusta buzerpenies,dusta buzerpenies,2,1,1.0,0.5,Marah
    ,  kadrun goblok pada mingkem  beaming face with smiling eyes  beaming face with smiling eyes  beaming face with smiling eyes ,kadrun bodoh mingkem seri seri mata senyum seri seri mata senyum seri seri mata senyum,15,1,1.0,0.0666666666666666,Marah
    , nis rekam jejak mu  gak pernah instrospeksi diri lu ya     apa allah akan membuka aib mu  ,nis rekam jejak mu engak instrospeksi iya alah buka aib mu,11,1,1.0,0.0909090909090909,Marah
    ,    rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  yg tidak milih anis pasti masuk neraka gitu ya   rolling on the floor laughing ,guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa pilih anis masuk neraka iya guling lantai tertawa,20,2,1.0,0.1,Marah
    ,  calon ibu negara makin lama makin terlihat cantik dan cerah     semangat ibu ferry anies baswedan     kiprah mu tak terlihat  tapi sangat mewarnai perjalanan karir bapak anies baswedan   ,calon negara coan cerah semangat fery anies basweda kiprah mu warna jalan karir anies baswedan,15,1,1.0,0.0666666666666666,Marah
    ,  anies emang orang dibelakangnya kaum radikal agama semua  sedangkan ganjar ini dia seolah ngaku kalo dia ini petugas partai  jadi ga worth it keduanya,anies orang belakang kaum radikal agama ganjar selahah aku tugas partai engak layak keduananya,14,1,1.0,0.0714285714285714,Marah
    ,   kolom komentar isinya kog heater semua  grinning face with sweat  grinning face with sweat  grinning face with sweat ,kolom komentar isi heater frining wajah wajah peringkat wajah baik kerhin keringat keringat,13,1,1.0,0.0769230769230769,Marah
    ,pak   pak menteri basuki jgn dilawan  pak anda gak bakal menang ,menteri basuki lawan engak menang,5,1,1.0,0.2,Marah
    ,kacau red exclamation mark bandingkan jalan era sbyjokowi  anies baswedan dilaporkan gp cent     via  kalau memang sby lebih baik mengapa mesti marah ,tanda seru merah kacau banding jalan era sbyjokowi anies baswedan lapor gp cent via memby okekapa mesti marah,18,3,1.0,0.1666666666666666,Marah
    ,    si herzaky aj mingkem kalo diversusin ama bang adian ,sih herzaky mingkem diversusin bang adi,6,1,1.0,0.1666666666666666,Marah
    ,   kader demokrat mana sih yg bagus kalo berdebat  apa jansen  ato rachlan nasdidik  andi arief  apalagi si gagap panca   hehehe ambyar pokoknya  ketumnya aj sekelas bocil apalagi anteknya   hehehe,kader demokrat sih bagus debat jansen rachlan nasdidik andi arief sih gagap panca hehehe ambyar pokok tum kelas bocil antek hehehe,21,1,1.0,0.0476190476190476,Marah
    ,ketua harian perindo tgb zainul majdi mengkritik pidato anies baswedan yang membandingkan pembangunan jalan di era sby dan jokowi ,ketua hari perindo tgb zainul majdi kritik pidato anies baswedan memandingkan bangun jalan era surabaya jokowi,16,1,1.0,0.0625,Marah
    ,politikus yg sdh busuk dari sononya             ,politikus busuk sono,3,1,1.0,0.3333333333333333,Marah
    ,    kalau jalan desa itu kebanyakan di era yg terakhir ini jalannya satu tapi dibangun sampai tiga kali dengan dau jln aspal rusak di paving rusak disemen cor rusak diaspal jalannya ya tetap satu itu tetapi laporannya berkali kali ya jadi panjang ini kelemahan diera pak jok,jalan desa banyak era jala bangun kali delan dau jalan asli palsu rusak paving rusak semen cor rusak jala jala jala jala jalany jala jalany jala jala jok,28,1,1.0,0.0357142857142857,Marah
    ,  jgn lupa ya ikutin kata pak    thn  nanti pilih pribumi  karena kita harus jadi tuan rumah di negeri sendiri,lupa iya ikut pilih pribumi tuan rumah negeri,8,1,1.0,0.125,Marah
    , buzzer  sudah kehabisan materi untuk menyerang pemerintah yang sah  makanya segala fitnah  cemooh dan cacian dengan segala stigma negatif terhadap pemerintahan  dikeluarkan  tidak heran sih karena kadar pengetahuan dan kemampuan gerombolan mereka cuma segitu ,buzer habis material serang perintah sah manya fitnah cemoh caci delangal stigma negatif perintah keluar heran geran kadar sar kemuana kemuana merampuan kadar kamu kemuank,25,2,1.0,0.08,Marah
    ,    mosok kader pkb jadi cawapres  sedangkan partai pkb dan ketum pkb gak mau bergabung ke koalisi perubahan  menang banyak donk pkb  partainya gak mau gabung koalisi  kader partainya jadi cawapres anies gitu  menghina akal sehat ,kader pkb cawapres partai pkb tum pkb engak gabung koalisi ubah menang pkb partai engak gabung koalisi kader partai cawapres anies hina akal sehat,24,1,1.0,0.0416666666666666,Marah
