datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    ,    apa karena tuhan akan melaknat yah jadi nya gini  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  ,tuhan laknat ya nya guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa tertawa,25,1,1.0,0.04,Takut
    ,anies sang pembohong dan pembawa kehancuran indonesia    ,anies sang bohong bawa hancur indonesia,6,1,1.0,0.1666666666666666,Takut
    ,  khofifaaaaaaaaah       enraged face ,khofifah wajah marah,3,1,1.0,0.3333333333333333,Takut
    ,    ahok aj kalah maju pil gub babel  rolling on the floor laughing ,ahok kalah maju pilgub babel guling lantai tertawa,8,1,1.0,0.125,Takut
    ,      elu jejelin ribuan data valid juga percuma bang   org otaknya yg mmg nggak ada  face with tears of joy  face with tears of joy  face with tears of joy ,jejelin ribu data valid raga bang orang otak wajah air mata joy wajah wajah air mata joy wajah air mata sukacita,21,1,1.0,0.0476190476190476,Takut
    ,  ide dan gagasan perubahan itu blm bisa di sampaikan  belum waktunya untuk kampanye  saat ini hanya ada pada tahap konsolidasi politik elit dan akar rumput amp itu dibenarkan  ide dan gagasan adalah materi kampanye bila dipidatokan awal sendirinya curi star kampanye ,ide gagas ubah kampanye sat tahap konsolidasi politik elit akar rumput amp benar ide gagas materi kampanye pidato curi star kampanye,21,3,1.0,0.1428571428571428,Takut
    ,haddeh kapan majunya ri kalau isu koalisi perubahan cuma sembako   isu basi koalisi perubahan   bacapres anies  tiga isu perubahan  kemiskinan dan biaya hidup  harga sembako amp lapangan kerja  naikkan daya beli drunn     ,aduh maju ri isu koalisi ubah sembilan bahan pokok isu basi koalisi ubah bacapres anies isu ruh miskin biana hidup harga sembilan bahan pokok amp lapiman kerja naik daya beli drun,31,1,1.0,0.032258064516129,Takut
    ,   gw yg biasa dipeluk abg karena dikira jefri nichol bisa ja tuh kecuali klo lu ngacengan dipeluk dikit terus mo lu kentot   karena kebanyakan nonton bokep y bahaya binatang  model lu,peluk abang jefri nichol tuh kecuali ngacorgan peluk dikit sengama banyak tonton boke ya bahaya binatang model luak tonton boke ya bahaya binatang,23,2,1.0,0.0869565217391304,Takut
    ,   jangan bang  doi lagi mencret  gosip nya si kena kasus bts face with tears of joy ,bang doi mencret gosip nya sih kakak,7,1,1.0,0.1428571428571428,Takut
    ,   barokallah   lihat pak   masih begitu banyak orang goblok anti kecerdasan yg comment  saya ke depan jangan infrastruktur yg harus di perbaiki tapi orang pembenci kebaikan yg  juga harus di perbaiki saya maklum pak anis mereka memang orang sdm rendah,barokalah lihat orang bodoh anti cerdas komentar infrastruktur baik orang benci baik jaga baik maklum anis orang sdm rendah,19,1,1.0,0.0526315789473684,Takut
    ,  ditanya how to tidak dijawab  bang rocky ini betul² dungu,bang rocky betul dungu,4,1,1.0,0.25,Takut
    ,anies baswedan pemimpin gagal bawa jakarta maju ,anies baswedan pimpin gagal bawa jakarta maju,7,1,1.0,0.1428571428571428,Takut
    ,  itu natural  gak bawa kameramen  gak bawa pandu sorak ya   gak bahaya ta  face with tears of joy  face with tears of joy ,natural engak bawa kameramen engak bawa pandu sorak iya engak bahaya ta wajah air mata joy wajah air mata jembatan,20,1,1.0,0.05,Takut
    , pak  hayoo dong pak yg ini diomongin nanti komisi perlindungan anak di benerin agar tak ada lg korban baik kekerasan dan seksual hayoo nis anis,hayo diomongin komisi lindung anak benerin korban keras seksual hayo nis anis,12,2,1.0,0.1666666666666666,Takut
    ,       awas  rezim ulangi curang pilpres   mrk merasa tdk akan ada yg berani melawan  awas kpu curang lewat  quick count  yg di setting utk menangkan capres  rezim  konflik pilpres jangan di bawa ke mk tuntaskan di kpu dngn bawaslu  jk ke mk  mrk menang  ,awas rezim ulang curu pilpres berani lawan awas kpu curang hitung cepat atur menang capres rezim konflik pilpres bawa tuntas kpu bawn bawn bawa mkla mklas kpu bawn bawn bawn bawn bawa mklu mklu dnawn,35,4,1.0,0.1142857142857142,Takut
    ,pak  yg perlu diketahui  visi misi itu identik dgn gagasan  dan ente pernah berkata sendiri bahwa visi misi itu hanya hanyalah karangan atau khayalan   tapi kini ente justru mengkampanyekan khayalan tanpa rasa malu  apa ente ingin juga menjadi presiden  khayalan   face with hand over mouth  ,visi misi identik gagas ente visi misi karang khayal ente kampanye khayal malu ente presiden khayal wajah hand over mouth,20,1,1.0,0.05,Takut
    ,kurleb  orang indonesia adalah pribumi   sisanya keturunan negara asing  seperti keturunan arab  tionghoa  india dll  terus yang  mau jadi presiden indonesia  dimana keadilan buat         ,kurleb orang india pribumi sisa turun negara asing turun arab tionghoa india lain presiden indonesia mana adil tangan,18,1,1.0,0.0555555555555555,Takut
    ,kacau red exclamation mark bandingkan jalan era sbyjokowi  anies baswedan dilaporkan gp cent     via  kalau memang sby lebih baik mengapa mesti marah ,tanda seru merah kacau banding jalan era sbyjokowi anies baswedan lapor gp cent via memby okekapa mesti marah,18,2,1.0,0.1111111111111111,Takut
    ,    si herzaky aj mingkem kalo diversusin ama bang adian ,sih herzaky mingkem diversusin bang adi,6,1,1.0,0.1666666666666666,Takut
    ,    kalau jalan desa itu kebanyakan di era yg terakhir ini jalannya satu tapi dibangun sampai tiga kali dengan dau jln aspal rusak di paving rusak disemen cor rusak diaspal jalannya ya tetap satu itu tetapi laporannya berkali kali ya jadi panjang ini kelemahan diera pak jok,jalan desa banyak era jala bangun kali delan dau jalan asli palsu rusak paving rusak semen cor rusak jala jala jala jala jalany jala jalany jala jala jok,28,3,1.0,0.1071428571428571,Takut
    ,   kakek anies yg jadikan pahlawan nasional justru pak    alasan apa sehingga anies membenci pak ,kakek anies jadi pahlawan nasional alas lewinga anies benci,9,1,1.0,0.1111111111111111,Takut
    ,   hoaks  jalan rusak itu jalan provinsi atau kabupaten  jika jalan provinsi  mana buktinya  dan mslh wadas sdh selesai dngn ganti untung  semua berkat ganjar yg melakukan pendekatan dngn warga wadas  bahkan ketua gempadewa akhirnya dngn sukarela setuju untuk ganti untung tanahnya ,hoaks jalan rusak jalan provinsi kabupaten jalan provinsi bukti wadas selesai ganti untung berkat ganjar dekat waraf wadas ketua gempadewa sukarela tuju tikujinya dngnya dngnanya unkuju takuju sukarela untukuju jujujujujujujya untukuju jujujujujujujujujujujujujujujujujujujujujujujujuju,32,1,1.0,0.03125,Takut
    ,   sama kaya anis kl di tanya sama ngomong bikin bingung yg nanya  jawabannya ga nyambung,kayak anis bicara bikin bingung jawabanya engak sambung,8,1,1.0,0.125,Takut
    , yg sebelah gk nekotetap pilih anies bukti kepemimpinan dki tlah terbukti siapa takut ,belah engak nekotetap pilih anies bukti pimpin dki tlah bukti takut,11,1,1.0,0.0909090909090909,Takut
    ,   betul  dengan tidak pilih anies jd capres  berarti sudah berbhakti untuk indonesia maju  jangan biarkan anies merusak masa depan indonesia menjadi negara maju ,dang pilih anies capres berbhakti indonesia maju biar anies merturak indonesia negara maju,13,2,1.0,0.1538461538461538,Takut
    ,   akan merubah nasibmu semakin hancur  pilih aja ,rubah nasib hancur pilih,4,1,1.0,0.25,Takut
    ,    orang desa memang tidak perlu data   tapi anda bicara di sini harus punya data dalam pembenaran pendapat tgb   saya org kampung tp d kampung saya jalannya banyak yg hancur mau saya foto      ,orang desa data bicara panya data benar dapat tgb sakit orang kampung kampung jala hancur foto,16,2,1.0,0.125,Takut
    ,      awas akun penyebar hoax untuk menjatuhkan pak anies,awas akun sebar isu bohong jatuh anies,7,1,1.0,0.1428571428571428,Takut
    ,    keren lu bang     makjleb bener nih  face with tears of joy ,keren bang makjleb wajah tears of joy,7,1,1.0,0.1428571428571428,Takut
    ,serius tanya  penyakit pura lupa  itu pnyakit berbahaya tdk  dan itu bisa menular tidak   ketahanan urat malu itu sampai dmna y        ,serius sakit pura lupa pnyakit bahaya tular tahan urat malu mana ya,12,2,1.0,0.1666666666666666,Takut
    ,waspadalah terhadap janji janji manies si anies    ,waspada terbadap janji janji manis sih anies,7,1,1.0,0.1428571428571428,Takut
    ,rekam jejak politik si anies banyak buruknya  intoleran dan politik identitas    ,rekam jejak politik sih anies buruk intoleran politik identitas,9,1,1.0,0.1111111111111111,Takut
    ,sudah banyak buruknya si anies    ,buruk sih anies,3,1,1.0,0.3333333333333333,Takut
    ,si anies sang politik identitas penunggang agama demi kampanye busuknya    ,sih anies sang politik identitas penungang agama kampanye busuk,9,1,1.0,0.1111111111111111,Takut
    , mohon bapak melanjutkan program smt lagi pak  masa dihentikan karna lambat menghasilkan guru kata yg skrg wkwkwk padahal honorer aja betebaran  takut bgt kalo kesejahteraan guru dikurangi  tidak ada yg berminat lagi jadi guru  ,mohon lanjut program smt henti lambat hasil guru wkwkwk honorer betebaran takut banget kesejahteran guru rang minat guru,18,1,1.0,0.0555555555555555,Takut
    ,betul sekali  thumbs up  indonesia  kehadiran anies baswedan berkah luarbiasa bagi  juta rakyat indonesia yg ingin ada perubahan  udah muak amp jijik penguasa rezim pki  sebaliknya anies baswedan hantu menakutkan bagi oligarki amp rezim pengkhianat nkri    ,jempol indonesia hadir anies baswedan berkah luarbiasa juta rakyat indonesia ubah muak amp jijik kuasa rezim pki anies baswedan hantu takut oligarki amp rezim khianat nkri,26,2,1.0,0.0769230769230769,Takut
    ,    maka   pupuslah  harapan    loudly crying face  loudly crying face  loudly crying face ,pupus harap keras wajah menang wajah keras,7,2,1.0,0.2857142857142857,Takut
    ,  ya sulit jg sih    misal chynthia entah suatu hal harus mendukung anies  pasti jg bingung klo ditanya spt itu gagasan  rekam jejak  karya karya rinciannya gmn ya mbullllet aja tapi salut jg sih berani tampil dan biasanya teriak indahnya penguasa dapet oposisi rata kayak gitu,iya sulit sih chynthia dukung anies bingung gagas rekam jejak karya karya rincianya iya mbulet salut sih berani tampil teriak indah kuasa oposisi kayak,24,2,1.0,0.0833333333333333,Takut
    , sekedar puisi merangkai katakata untuk memuluskan niatnya  berpolitik lah deng jujur untuk bangsa  jangan kau adukan politik mu dengan agama stop politik editintas pesan dari saya yang ingin adem negara ku ini ,dar puisi rangkai katakata unkuluskan niat politik deng jujur unkuk bangsa adu politik mu gang agama stop politik editintas pesan sakit neara,22,1,1.0,0.0454545454545454,Takut
    ,   dari judulnya     sudah hancur     mka tenggelamlah   ,judul hancur mka tengelamlah,4,1,1.0,0.25,Takut
    ,  cuaaaak  beaming face with smiling eyes  beaming face with smiling eyes  beaming face with smiling eyes ,cuak beaming wajah smiling eyes beaming wajah smiling eyes beaming wajah smiling eyes,13,1,1.0,0.0769230769230769,Takut
    ,   dulu semua orang tdk mencermati dalam hal itu  dan bahkan anies setiap ditanya kenapa diberhentikan di tv manapun  pasti jwbnya tdk tau mengapa diberhentikan  efek bt grinning squinting face  jd curiga rolling on the floor laughing  hanya tuhan yg tau kebenarannya beaming face with smiling eyes ,orang cermat anies henti tv mana jwbnya henti efek grining sapu sapu curiga roling on the lordan laipek grining squinting wajah curiga roling on the lordan the loathing mata,29,2,1.0,0.0689655172413793,Takut
    ,   disekitar anies itu banyak haters pak sby   coba cek statement mereka dulu   ada satu dua yg mulai simpatik pada sby n keluarga   tp sepertinya blm semua   demokrat lakukan pendekatan ke mereka ,sekitar anies benci surabaya pernyatan coba cek simpatik surabaya keluarga demokrat laku dekat,13,1,1.0,0.0769230769230769,Takut
    ,  saudara memang seorang pemimpin yg luar biasa   di kandang bantengpun anda mampu menunjukkan  keberanian anda  sehingga banteng di jateng berubah pikiran bahkan haluan   tetap pegang teguhlah jimat kalimosodo sebagai pusaka untuk menaklukan nusantara bahkan dunia ,saudara seoran pimpin kangsang banteng tunjuk berani sehinga banteng jateng ubah pikir haluan pegang teguh jimat kalimosodo pusaka tagul takluk nusantara dunia,22,1,1.0,0.0454545454545454,Takut
    ,mulai berani  ini rentetan kritik anies baswedan untuk pemerintahan jokowi ,berani rentet kritik anies baswedan perintah jokowi,7,1,1.0,0.1428571428571428,Takut
    ,capres tata kata   adu gagasan    rumah dp  gagal  org miskin di jakarta punya rumah smua     oke oc gagal    naturalisasi  boong    lab covid  nonsens    sumur resapan ancur    pabrik minyak goreng ngibul  gagasan omdo gagas aja terus  beaming face with smiling eyes    ,capres tata adu gagas rumah dp gagal orang miskin jakarta rumah oke oc gagal naturalisasi bohong lab covid nonsens sumur resap hancur pabrik minyak goreng bohong gagas omong doang gagas beaming wajah smiling eyes,34,1,1.0,0.0294117647058823,Takut
    ,  cebong laknat fak,cebong laknat fak,3,1,1.0,0.3333333333333333,Takut
    ,              jokowi presiden hebat tp bukan terhebat  presiden baik tp bukan terbaik   kalo bersih    belom tau krn belom pernah diauditkan    kalo     ya belom tau belom pernah jd presiden  kalo jd gurbernur ya hanya orang dki yg tau dan dpt menilai  la kamu orang dki bukan   ,jokowi presiden hebat hebat presiden baik bersih audit iya presiden gurbernur iya orang dki nilai orang dki,17,2,1.0,0.1176470588235294,Takut
    ,  aurane peteng  wajahnya kelihatan bengis dan kejam  pantas dengan warganya sendiri seperti gak punya empati  jateng lagi banjir ditinggal keluyuran joging ke daerah lain  di wadas menindas tanpa belas kasihan   ngurus daerah gak becus mau ngurus negara   ra masyokk   ,aurane teng wajah bengis kejam dang warga engak panya empati jateng banjir ditingal keluyur joging daerah daugus becus bela kasihan kasihan urus kasiu kaurus kasiu kaurus kasiu kaurus kasiu neuguru neurus kasiu neuguran ra masyok,35,1,1.0,0.0285714285714285,Takut
    ,    rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  aniesnya sendiri bingung apalagi kita² rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa aniesnya bingung  guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,26,1,1.0,0.0384615384615384,Takut
    , pantas dulu beliau ini dipakai jokowi waktu kampanye   tutur katanya memang kelas dunia  namun tidak dengan integritasnya   ,beliau pakai jokowi kampanye katananya kelas dunia gargan integritas,9,1,1.0,0.1111111111111111,Takut
    ,  belum juga pencoblosan sdh panik duluan  takut kalah gak usah nyalon gitu aja kok repot  smirking face  face with tears of joy ,coblos panik duluan takut kalah engak nyalon repot wajah seringai wajah air mata sukacita,14,1,1.0,0.0714285714285714,Takut
    ,    baca sendiri lah    males jelasinnya  ujungnya ngeyel dan makin ngelantur kemana  rolling on the floor laughing  ,baca malas jelas ujung ngeyel ngelantur mana guling lantai tertawa,10,1,1.0,0.1,Takut
    ,   anies itu juru bicara team sukses pemilu jokowi jd alasan apa jokowi begitu benci anies,anies juru bicara team sukses milu jokowi alas jokowi benci anies,11,1,1.0,0.0909090909090909,Takut
    ,sindir jokowi  sentilan keras anies baswedan nggak mainmain  jika rakyat menginginkan seseorang jadi capres  negara tidak boleh melarang  ,sindir jokowi sentil keras anies baswedan mainmain rakyat capres negara larang,11,1,1.0,0.0909090909090909,Takut
    ,jan kayak gitu jadi narasumber di tv nasional pula maluin banget maaf bang  kenal tidak dg narasumber dari pendukung   ,kayak narasumber tv nasional maluin banget maf bang kenal narasumber dukung,11,1,1.0,0.0909090909090909,Takut
    , yang satu punya kasus pelanggaran ham sangat berat yg tidak selesai  penjilat dan rakus  yang satunya tidak punya prestasi mengurangi kemiskinan penuh uban karena sering nonton gadis bugil  ya hanya anda yg kredibel,pelangaran ham berat selesai jilat rakus satu prestasi kurang miskin penuh uban tonton gadis bugil iya kredibel,17,1,1.0,0.0588235294117647,Takut
    , dilihat dari kondisi negara disegala bidang saya tidak yakin indonesia bisa minimal kurangi angka kemiskinan secara keseluruhan apalagi maju seperti singapore mungkin  tahun lg belum tentu  tapi anda satu²nya kandidat presiden yang kredibel  dibanding  kandidat lainnya,kondisi negara segala bidang indonesia minimal kurang angka miskin maju singapore satu nya kandidat presiden kredibel banding kandidat lai,19,1,1.0,0.0526315789473684,Takut
    ,  namain ja bapak kusut dari yaman,nama kusut yaman,3,1,1.0,0.3333333333333333,Takut
    ,  anis gak salah  emang skil dia gitu doang bolak balik kata  mulut manis  yg salah kita   koq orang begitu bisa kepilih jadi gub dan berani nyapres,anis engak salah skil doang bolak mulut manis salah orang pilih gub berani nyapres,14,1,1.0,0.0714285714285714,Takut
    ,  coba ditanya deh gagasan anis itu apa  klo diterjemahkan dengan gambar statistik diagram flowchart dan semua apalah namanya udah pasti berbentuk gumpalan jembut,coba deh gagas anis terjemah gambar statistik diagram flowchart apa nama bentuk gumpal jembut,14,1,1.0,0.0714285714285714,Takut
    ,   intelek q ngrusak jalan  cm gnti nma jl  rs munafik   ,intelek ku rusak jalan ganti nma jl rs munafik,9,1,1.0,0.1111111111111111,Takut
    ,    sekjen takut bernyanyi dangdut  triliunan  stressnya berat karena si sekjen di tahan   takut sekjen bernyanyi dangdut  triliunan dia nyanyi ngembet teman lama koalisian  rekening siapa gerangan jadi ketempatan,sekjen takut nyanyi dangdut triliun stres berat sih sekjen tahan takut sekjen nyanyi dangdut triliun nyanyi ngembet teman koalisi rekening gerangan tempat,22,3,1.0,0.1363636363636363,Takut
    ,  sinetron lagi     berseri ceritanya nih bang  grinning face with sweat  grinning face with sweat  grinning face with sweat ,sinema elektronik seri cerita bang wajah seringai wajah keringat seringai wajah keringat keringat,13,1,1.0,0.0769230769230769,Takut
    ,    korupsi bancaan restorasi perubahan   stressnya berat karena si sekjen di tahan   sekjen takut bernyanyi dangdut  triliunan rekening siapa gerangan jadi ketempatan dari korupsi bancaan restorasi perubahan,korupsi bancan restorasi ubah stres berat sih sekjen tahan sekjen takut nyanyi dangdut triliun rekening gerangan tempat korupsi bancan restorasi ubah,21,2,1.0,0.0952380952380952,Takut
    , itu hak dia     tp bagi kita yg sdh cukup kecewa tahun  tidak salah juga ingin mencoba yg lain demi perubahan yg lebih baik     adalah pilihan kita sekluarga    folded hands  folded hands  folded hands ,hak kecewa tolak salah coba ubah pilih sekluarga tangan lipat lipat tangan lipat tangan lipat tangan lipat tangan lipat,19,1,1.0,0.0526315789473684,Takut
    , batre  awas kebakaran loh ,tongkat awas bakar loh,4,1,1.0,0.25,Takut
    ,surya paloh akui berat hilangkan cap politik identitas pada anies baswedan         ,surya paloh aku berat hilang cap politik identitas anies baswedan,10,1,1.0,0.1,Takut
    , awas pak  nanti banyak yg gila liat kegiatan bapak ,awas gila lihat giat,4,2,1.0,0.5,Takut
    ,  militan berubah haluan    sudah umum dalam sistem lelang  dimana penawar dengan harga tertinggi yang berhak mendapatkan barang atau jasa      demi indonesia selamat dari kehancuran  dokter tifa enggak dukung anies baswedan   lebih baik prabowo  ,militan ubah haluan sistem lelang mana tawar dang harga tingi hak barang jasa indonesia selamat hancur dokter tifa dukung anies baswedan prabowo,22,1,1.0,0.0454545454545454,Takut
    , gimana bs cegah korupsi  lha si jembut  sendiri gk punya integritas     demi ambisi jadi gubernur  berani nekat memalsukan data dana kampanye    kan itu bangsat bgt        yawning face  yawning face   blm lagi tidak melaporkan proyek  yg memakai apbd        bener jahat       ,cegah korupsi sih jembut engak integritas ambisi gubernur berani nekat palsu data dana kampanye bangsat banget yawning wajah yawning wajah lapor proyek pakai apbd jahat,25,2,1.0,0.08,Takut
    , saya yaki anda orgnya terbuka  ngomong jet pribadi yg anda pakai kampanye milik siapa ya face with hand over mouth  face with hand over mouth  face with hand over mouth ,orang buka bicara jet pribadi dana pakai kampanye milik iya wajah tangan mulut wajah tangan mulut tangan mulut mulut,19,1,1.0,0.0526315789473684,Takut
    ,  takut sama ngibulnya terlalu sayang negeri ini jika ada capres yg ngibul melulu,takut ngibulnya sayang negeri capres bohong melulu,7,1,1.0,0.1428571428571428,Takut
    ,owh ini  benci  pantes fitnah aja dilakuin oalaahhh gun gun,oh benci celana fitnah dilakuin oalah gun,7,1,1.0,0.1428571428571428,Takut
    ,   tak bisikin mbah   tp jangan bilang ya      ini penting kenapa harus ga pilih ab mereka terus bergerak dari bawah meski sudah dinyatakan terlarang  no entry  ,bisikin mbah bilat iya berpuperting engak pilih ab gerak nyata larang no entri,13,1,1.0,0.0769230769230769,Takut
    ,   ganjar olah raga sama rakyat kau nyinyir karena iri  dari pada akting pencitraan di warung makan dan tempat sampah apa itu tidak gila    ,ganjar olah raga rakyat nyinyir iri akting pencitran warung makan sampah gila,12,1,1.0,0.0833333333333333,Takut
    ,  ini tuduhan serius dari fans team kampanyemu  atau sengaja mau mulai di mainkan memecah belah antar anak bangsa  ,tuduh serius fan team kampanye sengaja main pecah belah anak bangsa,11,1,1.0,0.0909090909090909,Takut
    ,  lho lho lho gak bahaya ta,lho lho lho engak bahaya ta,6,1,1.0,0.1666666666666666,Takut
    ,kacau     bandingkan jalan era sbyjokowi  anies baswedan dilaporkan gp center ke bareskrim polri ,kacau banding jalan era sbyjokowi anies baswedan lapor gp center bareskrim polri,12,1,1.0,0.0833333333333333,Takut
