datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    ,    gerobak sampahnya keren,gerobak sampah keren,3,1,1.0,0.3333333333333333,Muak
    , mas  situ jgn mau kalah mas   kapan berkunjung kesini jg  ,mas situ kalah mas kunjung jada,6,1,1.0,0.1666666666666666,Muak
    ,   kalo ahy jadi cawapres anies maka siap siap anies kalah  krn battle war ada di jatim dan jateng ,ahy cawapres anies anies kalah batle war jatim jateng,9,1,1.0,0.1111111111111111,Muak
    ,   salah nya ya krn munafik dul   ,salah nya iya munafik dul,5,2,1.0,0.4,Muak
    ,   situ goblok banget ya mbak    ,situ bodoh banget iya mbak,5,1,1.0,0.2,Muak
    , semua karena  sudah mendeklarasikan  menjadikan om  mengalami panik sindrome   mencari alasan yg masuk akal thumbs up mediumlight skin tone  thumbs up mediumlight skin tone  thumbs up mediumlight skin tone  face with tears of joy  face with tears of joy  face with tears of joy  indonesia  indonesia  indonesia ,deklarasi menujadikan om alami panik sindrome cari alas masuk akal acung jempol nada kulit acung nada jempol nada kulit tengah nada indonesia,22,1,1.0,0.0454545454545454,Muak
    ,kurang bukti  relawan ganjar pranowo gagal polisikan anies baswedan soal pembangunan jalan era jokowi  ,bukti rawan ganjar pranowo gagal polisi anies baswedan bangun jalan era jokowi,12,1,1.0,0.0833333333333333,Muak
    ,      oramg itu kalo udah benci semua yg baik ketutup   tapi syang ga ngaruh karna masyrakat jakarta lebih tau dan ngerasain keberhasilannya  orang ga percaya ga ngaruh    rolling on the floor laughing ,oramg benci tutup sayang engak pengaruh masyrakat jakarta rasai keberhasilanya orang engak percaya engak pengaruh roling on the flor laughing,20,2,1.0,0.1,Muak
    ,   kalau soal nyindir menyindir kayaknya beliau memang ahli  ingat waktu semua kepala daerah diminta bawa tanah untuk di ikn  ,sindir sindir kayak beliau ahli kepala daerah bawa tanah unkak ikn,11,1,1.0,0.0909090909090909,Muak
    ,makanya jangan sampai makan lu  tidur lu  ibadah lu hanya demi ke gagalan  buat nyapres  skrg tembolok lu ternyata ikut merasakan duit panasnya  ,manya makan turur ibadah gagal nyapres tembolo rasa duit panas,10,1,1.0,0.1,Muak
    ,ya sudah pasti  yang kotor tidak akan menyatu dengan yang bersih begitu juga sebaliknya  andai kata  permata berkilau akan susah disandingkan dengan lumpuh kotor,iya kotor satu delanh bersih jaga andai permata kilau susah sanding gang lumpuh kotor,14,3,1.0,0.2142857142857142,Muak
    ,apa pendukung   masih banyak di  amp udh berani melawan  apa ada kaitan dgn lambatnya penanganan kasus formulae  biar waktu yg jawab winking face  ,dukung amp berani lawan kait lambat tangan formulae biar winking wajah,11,1,1.0,0.0909090909090909,Muak
    , saking takutnya kalah mpe mempertontonkan kekosongan pengetahuan politiknya   padahal dah dikasih menang sama pak    menang lari pagi antar kota antar provinsi face with hand over mouth ,saking takut kalah tonton kosong paluahuan politik deh kalih rangal mangang lari pagi kota provinsi wajah tangan mulut,18,3,1.0,0.1666666666666666,Muak
    ,   drun lihat yg pakai baju batik ,drun lihat pakai baju batik,5,1,1.0,0.2,Muak
    ,     salah satu kegunaan dana desa adalah pembangunan infrastruktur bro  apakah jalan tidak termasuk infrastruktur   malah bisa dikatakan hampir semua desa menggunakan dana desa untuk pembangunan jalan desa,salah gun dana desa bangun infrastruktur saudara laki jalan infrastruktur dana dana dana untu bangar jalan desa desa dana untu bangar jalan desa desa desa desa danta desa desa desa untukunan desa jalan desa desa desa desa desa desa jalan desa untuk desa jalan,44,1,1.0,0.0227272727272727,Muak
    ,    mayoritas bupati walkot di jateng  gubernur dan presiden adalah dr pdip   tp masalah pupuk tidak teratasi  jelas bahwa partai ini tidak pro wong cilik dan gagal membawa kesejahteraan utk rakyatnya   masih mau dipilih lg   ,mayoritas bupati walkot jateng gubernur presiden pdip pupuk atas partai profesional cilik gagal bawa kesejahteran rakyat pilih,17,1,1.0,0.0588235294117647,Muak
    , loh katanya ga safarri keliling  katanya ga posting  gimana sih pak  bapak suka bohong apa gimana sih  ,loh katananya engak safari keliling katananya engak posting sih suka bohong sih,12,1,1.0,0.0833333333333333,Muak
    ,reaksi khofifah indar parawansa disebut kandidat kuat cawapres anies baswedan    via ,reaksi khofifah indar parawansa kandidat kuat cawapres anies baswedan,9,1,1.0,0.1111111111111111,Muak
    , mash jargon yg ini ya    aku pikir ngegas infrastruktur  umpan lambung syid    meski sia sia tetaplah menipu diri sendiri   ,tumbuk jargon iya pikir ngegas infrastruktur umpan lambung syid sia sia tetap tipu,13,1,1.0,0.0769230769230769,Muak
    , yang ada pidato mubeng  bikin yg denger malu    padahal phd  tapi pidatonya gak intelek blas,pidato mubeng bikin dengar malu phd pidato engak intelek blas,10,1,1.0,0.1,Muak
    ,     konteksnya kan pembangunan jalan bro   kalau mau bicara sumber dana desa  emang dari pemerintah pusat  itu amanah undang bro  apakah pemerintah pusat kasih dana ke desa perintahnya untuk membangun jalan ,konteks bang jalan saudara laki bicara sumber dana dana emak kemerintah pusat amanah undang saudara laki perintah pusat kasih dana desa perintah bembangun jalan,24,1,1.0,0.0416666666666666,Muak
    , dasaar kadrun gak jauh jauh dari penunggang agama   pas dengan bapak politik indonesia  ,dasar kadrun engak penungang agama pas politik indonesia,8,1,1.0,0.125,Muak
    ,    banyak kok yg maklumin kelakuan dan bavot anies   tp banyak yg pengen org lain melek bahwa anies itu munafik   biar gak salah pilih   soalnya banyak yg kemakan omongan manis anies  ,maklumin laku bavot anies pengin orang melek anies munafik biar engak salah pilih kemi omong manis anies anies anies anies anies anies anies,23,2,1.0,0.0869565217391304,Muak
    , saya percaya dan setuju sama bacapres  rekam jejak itu penting  seperti halnya rg rekam jejaknya mulai dari ahli sampi pengamat narasinya sudah memenangkan capres dukungannya sampai sampai jokowi keok terus diajang pilpres ,percaya tuju bacapres rekam jejak hal rg rekam jejak ahli sampi amat narasi menang capres dukunganya jokowi keok ajang pilpres,20,1,1.0,0.05,Muak
    ,enggak hormati tradisi leluhur   anies gawe reog kanggo promosi politik ngisini wong ponorogo       whatsapp size  raline shah salma tidur  lakilaki  gemini ,hormat tradisi leluhur anies kerja reog kango promosi politik ngisini ponorogo whatsap size raline shah salma tidur lakilaki gemini,19,1,1.0,0.0526315789473684,Muak
    ,  itu kn gagasan anies    baca yg bener biar loe ga salah  ,gagas anies baca biar engak salah,6,1,1.0,0.1666666666666666,Muak
    ,  ke imam besar  ntar kalau gagal mencapres   ngajak demo yang bersilit silit    ,imam gagal mencapres ajak demo baj silit bersilit,8,1,1.0,0.125,Muak
    , selama masih berguna buat rezim  aman    pak  yg berguna buat negara  berkata jujur  bertindak lugas untuk negara malah dimusuhi dan di serang karena dianggap membahayakan kelangsungan kekuasaan rezim  ,guna rezim aman guna barat negara jujur tindak luga negara musuh serang diangap bembahayakan langsung kuas rezim,17,2,1.0,0.1176470588235294,Muak
    ,   rebutan cawapres gk ada yg mau ngalah akhirnya koalisi bubar,sangahan cawapres engak kalah koalisi bubar,6,1,1.0,0.1666666666666666,Muak
    ,jadi menteri pendidikan  dipecat  jadi gubernur jakarta  gak becus kerja       makanya  dan semua pendukungnya rajin memfitnah presiden  utk menutupi ketidakmampuannya   face with steam from nose  face with steam from nose     ,menteri didik pecat gubernur jakarta engak becus kerja mkananya dukung rajin fitnah presiden tutup ketidakmampuanya wajah uap wajah hidung uap hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung hidung,52,34,1.0,0.6538461538461539,Muak
    , orang kalau biasa bohong akan bohong terus   anda sendiri yg bikin statement seperti itu   blm lama anda bilang gak keliling  bak bawa kameraman  gak foto  gak posting foto   eee   sekarang posting foto   udah biasa bohong ya nies ,orang bohong bohong bikin pernyatan bilang engak keliling bak bawa kameraman engak foto engak posting foto e foto udahah bohong,20,3,1.0,0.15,Muak
    ,   mantap yg edit  kerasa keperut ,mantap edit rasa perut,4,1,1.0,0.25,Muak
    ,keluhan seorang cucu pd nasdem ttg rumah neneknya yg rusak gara truk perusahaan cina di jambi yg memberi izin gub jambi dari nasdem            ,keluh seoran cucu nasdem rumah nenek rusak gara truk usah cina jambi angota izin gub jambi nasdem,17,1,1.0,0.0588235294117647,Muak
    ,   muncul lagi orang tidak waras dgn narasi pembodohan  beaming face with smiling eyes ,muncul orang waras narasi bodoh wajah mata senyum,8,1,1.0,0.125,Muak
    ,    koalisi perubahan tetap solid dan kuat bahkan semakin tidak tergoyahkan  karena pks tidak minta jatah wapres  yang penting anies harus menang  cawapres tinggal agus harimurti usulan demokrat dan khofifah indar usulan nasdem  gw lebih setuju senang  cawapres anies adalah ahy  ,koalisi ubah solid kuat goyah pks jatah wapres memping anies mangang cawapres tingal agus harimurti usul demokrat khofifah indar usul nasdem taju senang cawapres anies ahy,26,1,1.0,0.0384615384615384,Muak
    ,  politisi otak rendah cebong ya begitu itu   gak pernah sebut nama orang dalam sindirannya  tapi cebong langsung berang dan memfitnah membuta babi dengan sebut nama   grinning face ,politer otak rendah cebong iya engak nama orang sindiranya cebong langsung berang fitnah babi babi gang nama wajah wajah wajah wajah ringis,22,3,1.0,0.1363636363636363,Muak
    , nahh gini dong jangan mau kalah sama sebelah yg katanya suka pamer rolling on the floor laughing ,kalah belah katananya suka pamer guling lantai tertawa,8,1,1.0,0.125,Muak
    ,   koalisi perubahan tetap solid dan kuat bahkan semakin tidak tergoyahkan  karena pks tidak minta jatah wapres  jadi cawapres tinggal agus harimurti yudhoyonodemokrat dan khofifah indar parawansa usulan nasdem  tapi gw lebih setuju dan senang jika cawapresnya anies adalah ahy,koalisi ubah solid kuat goyah pks tenjak jatah wapres cawapres tingal agus harimurti usul nudhoyonodemokrat khofifah indar parawansa usanana usul nusdemrat tuju senang cawapresya anies ahy,26,1,1.0,0.0384615384615384,Muak
    ,   salah alamat kau  bakacapres sebelah kau minta ,salah alamat bakacapres belah,4,1,1.0,0.25,Muak
    ,    apa karena tuhan akan melaknat yah jadi nya gini  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  ,tuhan laknat ya nya guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa tertawa,25,1,1.0,0.04,Muak
    , wahahhaha manusia yg munafik  grinning face with smiling eyes  grinning face with smiling eyes  grinning face with smiling eyes  gen arab arab   grinning face with smiling eyes  grinning face with smiling eyes  grinning face with smiling eyes  grinning face with smiling eyes  mau jadi presiden nkri  grinning face with smiling eyes  grinning face with smiling eyes  grinning face with smiling eyes  gakan mungkin jadi   butut nya dari arab merantau ke nkri karena di arab nya susah blangsak eh kakek nya ingin mendirikan partai dasar arab transmigran ga tau diri grinning face with smiling eyes  grinning face with smiling eyes  grinning face with smiling eyes ,wahahaha manusia munafik wajah seringai mata senyum seringai wajah mata senyum seringai wajah mata senyum gen arab seringai wajah mata senyum seringai wajah mata senyum seringai wajah mata senyum menyeringwajah mata senyum,32,1,1.0,0.03125,Muak
    ,   yang jelekin   kalau ngga dari partai seputaran ibukota  palingan dari buzerrp ,jelek partai putar ibukota paling buzerp,6,1,1.0,0.1666666666666666,Muak
    , dan datang juga tanpa gagasan  tanpa kerja  tanpa hasil  tanpa modal  tanpa malu   rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,rugna gagas kerja hasil modal malu guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,18,1,1.0,0.0555555555555555,Muak
    ,   terus kau ingin rakyat yg mendanai dia keliling nusantara  bodoh itu gratis tp jangan di borong semua,rakyat dana keliling nusantara bodoh gratis borong,7,2,1.0,0.2857142857142857,Muak
    ,     ha ha ha ha  maksudnya lu pemerintah pusat sering kelebihan bayar korupsi ya ,tertawa tertawa tertawa tertawa maksud perintah pusat lebih bayar korupsi iya,11,1,1.0,0.0909090909090909,Muak
    ,harus dibuka sih ini korupsi formula e  jangan sampai ada tebang pilih         ,buka sih korupsi formula e tebang pilih,7,1,1.0,0.1428571428571428,Muak
    ,   kau tanya ke nenek mu yg cebong juga seperti itu apa porno gak,nenek mu cebong jaga porno engak,6,1,1.0,0.1666666666666666,Muak
    ,   bisa jadi yang ikut di arena pilpres    prabowo subianto vs anies baswedan  karena den ganjar bokep dianulir pencapresan oleh ibu ketum  lalu mencapreskan prabowo subianto dan cawapresnya puan maharani  prabowopuan vs aniesahy,arena pilpres prabowo subianto vs anies baswedan den ganjar porno anulir pencapresan eh tum pencapreskan prabowo subianto cawapresnya puan maharani prabowopuan vs aniesahy,23,1,1.0,0.0434782608695652,Muak
    ,anies sang pembohong dan pembawa kehancuran indonesia    ,anies sang bohong bawa hancur indonesia,6,2,1.0,0.3333333333333333,Muak
    , kalau hanya bisa berpolitik identitas  ya seperti ini contohnya ,politik identitas iya contoh,4,1,1.0,0.25,Muak
    ,  khofifaaaaaaaaah       enraged face ,khofifah wajah marah,3,1,1.0,0.3333333333333333,Muak
    ,    ahok aj kalah maju pil gub babel  rolling on the floor laughing ,ahok kalah maju pilgub babel guling lantai tertawa,8,1,1.0,0.125,Muak
    ,      elu jejelin ribuan data valid juga percuma bang   org otaknya yg mmg nggak ada  face with tears of joy  face with tears of joy  face with tears of joy ,jejelin ribu data valid raga bang orang otak wajah air mata joy wajah wajah air mata joy wajah air mata sukacita,21,1,1.0,0.0476190476190476,Muak
    ,   kalau jongosnya nasdem bukan partai apa yg kaya ini maksudmu  ini salah berguru sama risik ,jongos nasdem partai kayak maksud salah guru risik,8,1,1.0,0.125,Muak
    ,   inilah manusia pembohong,inilahia manusia bohong,3,1,1.0,0.3333333333333333,Muak
    ,  kalau benar berita ini dari nama² yang ada khofifah  ahy  aher alamat madesu sih  persaingan pilpres tinggal menyisakan prabowo vs ganjar aja ,berita nama khofifah ahy aher alamat suram sih saing pilpres tingal sisa prabowo vs ganjar,15,1,1.0,0.0666666666666666,Muak
    ,  ide dan gagasan perubahan itu blm bisa di sampaikan  belum waktunya untuk kampanye  saat ini hanya ada pada tahap konsolidasi politik elit dan akar rumput amp itu dibenarkan  ide dan gagasan adalah materi kampanye bila dipidatokan awal sendirinya curi star kampanye ,ide gagas ubah kampanye sat tahap konsolidasi politik elit akar rumput amp benar ide gagas materi kampanye pidato curi star kampanye,21,1,1.0,0.0476190476190476,Muak
    ,  si arab yaman biar kelihatan kerja mkanya selfy di tempat sampah    krn dia adalah sampah negara,sih arab yaman biar kerja selfy sampah sampah negara,9,2,1.0,0.2222222222222222,Muak
    ,   mungkin saja kalian ini daya fikirnya ga nyampe    mgkin saja kalian ini yg iq nya dibawah an  jangan sampai ke kurang cerdasan kalian ini mempermalukan diri kalian sendiri  perbanyak belajar ya   ,daya pikir engak munckin iq nya bawah an cerdas malu banyak ajar iya,13,1,1.0,0.0769230769230769,Muak
    ,    ini bukan vidio editan             trimakasih pak dhe                  jgn kayak eks gubernur yg ono kerjanya nge cat genteng dan jalan raya doang  biar agak bercahaya di pandang orang     norak tauk       rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  ,vidio edit trimakasih deh kayak eks gubernur sono kerja nge kucing genteng jalan raya doang biar berercahaya pari orang norak guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,32,1,1.0,0.03125,Muak
    ,  salut koq idenya itu jadi tukang sampah gitu lho    tp kurang menjiwai  harusnya pakai pakaian yg lusuh ,salut ide tukang sampah lho jiwa pakai pakan lusuh,9,2,1.0,0.2222222222222222,Muak
    , tukang bual dan ngibul ndak mau poto selfi ada yang bisa bantah buzzer penjliat anies     ,tukang buah bohong engak foto selfie bantah buzer penjliat anies,10,1,1.0,0.1,Muak
    ,  dan begini kemunafikan nya ,munafik nya,2,1,1.0,0.5,Muak
    ,   sama  di lombok jarang menemukan jalan tanah  walaupun jokowi kalah di lombok tp pembangunannya sangat pesat,lombok jarang temu jalan tanah jokowi kalah lombok pembangunanya sangan pesat,11,2,1.0,0.1818181818181818,Muak
    ,   rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  man facepalming  man facepalming  man facepalming ,guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa pria facepalming facepalming facepalming,32,1,1.0,0.03125,Muak
    ,  tak ada yg berubah malah makin gede dulu sekjen dipenjara gara gara jt  sekarang sekjen ditahan kasus korupsi merugikan negara t  ini restorasi  preeet,ubah gede sekjen penjara gara gara juta sekjen tanah korupsi rugi negara t restorasi pret,15,3,1.0,0.2,Muak
    , gagal maning upaya menjegal pak anies      ,gagal maning upaya jegal anies,5,1,1.0,0.2,Muak
    ,   jangan bang  doi lagi mencret  gosip nya si kena kasus bts face with tears of joy ,bang doi mencret gosip nya sih kakak,7,1,1.0,0.1428571428571428,Muak
    ,   barokallah   lihat pak   masih begitu banyak orang goblok anti kecerdasan yg comment  saya ke depan jangan infrastruktur yg harus di perbaiki tapi orang pembenci kebaikan yg  juga harus di perbaiki saya maklum pak anis mereka memang orang sdm rendah,barokalah lihat orang bodoh anti cerdas komentar infrastruktur baik orang benci baik jaga baik maklum anis orang sdm rendah,19,3,1.0,0.1578947368421052,Muak
    ,   rolling on the floor laughing  grinning face with sweat  rolling on the floor laughing ,guling guling lantai tertawa wajah seringai keringat guling lantai tertawa,10,1,1.0,0.1,Muak
    ,  orang yang berhayal ga pernah datang ke jakarta   bisa nya lihat dari mimpi katanya jakarta tidak indah   sekarang bisanya cuma fitnah  buat hoax bila berargument tidak nyambung memang dapat di maklumi umur sdh beranjak  thn ke warasan berpikir menurun  pikun jg kali ,org berhayal engak jakarta nya lihat mimpi katananya jakarta tidakek indah bisa fitnah isu bohong berargument nyambunging morglumi umur sarumi sdhukum sdhumi sdhumimi sdhajumen,24,3,1.0,0.125,Muak
    ,  urang pilkada dki udah dihitung belum  dan bagaimana laporan korupsi pameran buku di jerman ,pilih kepala daerah dki hitung lapor korupsi pamer buku jerman,10,1,1.0,0.1,Muak
    ,   muhun leureus  iya betul    kalo nggak atau kalo bisa pak gatot nurmantyo aja  insya alloh menang    ,muhun leureus iya gatot nurmantyo insya alah menang,8,1,1.0,0.125,Muak
    , baru sebulan ditetapkan jadi capres korupsi rp  t sudah terungkap  apalagi kalo jadi presiden  tahun   ayo dukung anies baswedan supaya indonesia bebas korupsi  flexed biceps  flexed biceps  ,bulan tetap capres korupsi rp t ungkap presiden ayo dukung anies baswedan indonesia bebas korupsi biceps pencil biceps lentur biceps lentur biceps lentur biceps lentur biceps pencil bicep,28,3,1.0,0.1071428571428571,Muak
    ,  ditanya how to tidak dijawab  bang rocky ini betul² dungu,bang rocky betul dungu,4,1,1.0,0.25,Muak
    ,   nasdem lhokseumawe aceh semuanya tukang korup   tahun ikut nasdem  capek bikin program  nyusun proposal  ketika cair di korup oleh ketua  malumaluin gak nasdem lhokseumawe aceh rolling on the floor laughing ,nasdem lhokseumawe aceh tukang korupsi nasdem capek bikin program nyusun proposal cair korupsi ketua malumaluin engak nasdem lhokseumawe aceh roling on the flor laughing,24,3,1.0,0.125,Muak
    ,jangan memaksakan kehendak   eror  lebih kok d pamerkan      ,paksa hendak salah pamer,4,1,1.0,0.25,Muak
    ,kritik itu utk meluruskan yg salah  mengingatkan yg kurang dan menasihati utk kebaikan bersm dlm kehidupan bangsa dan negara  itulah yg dilakukan anies baswedan  capres koalisi perubahan utk persatuan yg disampaikan  dlm berbagai kesempatan  sila baca ini ,kritik lurus salah nasihat ban bersm hidup bangsa negara anies baswedan koalisi ubah perhatuan,14,1,1.0,0.0714285714285714,Muak
    ,   luar biasa bodohnya pendukung anies,bodoh dukung anies,3,1,1.0,0.3333333333333333,Muak
    ,apakah ini yang akan terjadi kalau bapak anies baswedan memimpin  asal yang korupsi  kelompok ga boleh ditangkap,anies baswedan pimpin korupsi kelompok engak tangkap,7,1,1.0,0.1428571428571428,Muak
    ,   syarat kadrun memang harus goublok dan dungu baru masuk buzer anies,syarat kadrun bodoh dungu makarut buzer anies,7,1,1.0,0.1428571428571428,Muak
    ,anies baswedan pemimpin gagal bawa jakarta maju ,anies baswedan pimpin gagal bawa jakarta maju,7,1,1.0,0.1428571428571428,Muak
    , yaelah sepi banget hehe,yaelah sepi banget he,4,1,1.0,0.25,Muak
    , palsu,palsu,1,1,1.0,1.0,Muak
    ,       awas  rezim ulangi curang pilpres   mrk merasa tdk akan ada yg berani melawan  awas kpu curang lewat  quick count  yg di setting utk menangkan capres  rezim  konflik pilpres jangan di bawa ke mk tuntaskan di kpu dngn bawaslu  jk ke mk  mrk menang  ,awas rezim ulang curu pilpres berani lawan awas kpu curang hitung cepat atur menang capres rezim konflik pilpres bawa tuntas kpu bawn bawn bawa mkla mklas kpu bawn bawn bawn bawn bawa mklu mklu dnawn,35,3,1.0,0.0857142857142857,Muak
    ,  ketidak jujuran itu terlihat dari caranya  ngomong    jngankan ngomong   diamnya pun  bohong   ,tidak jujuran carananya bicara jngankan bicara diam bohong,8,1,1.0,0.125,Muak
    ,      hoax masbro  ini event klub motor,isu bohong masbro acara klub motor,6,1,1.0,0.1666666666666666,Muak
