datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    ,  itu beneran di jawa tengah ya kok beda dgn yg punya wilayah di sambutnya ya apa ktn susah lari kesana kesini terus ya jd tidak jls bgmnnya  w sih jd pejabat malu dah di wilayah sendiri tidak diakui kinerjanya gimana maunurus semua wilayah,benar jawa iya beda wilayah sambut iya ktn susah lari kesana kesini iya jls bgmnya gue sih jabat malu deh wilayah aku kerja maunurus wilayah,25,2,1.0,0.08,Sedih
    ,  ingat      rekam jejak    ayat dan mayat         ,rekam jejak ayat mayat,4,1,1.0,0.25,Sedih
    ,  dan gak jujur   ini yg bahaya,engak jujur bahaya,3,2,1.0,0.6666666666666666,Sedih
    ,yang maling si johnny gerard plate  ketumya surya paloh  penadah uang hasil nyolongnya anies baswedan untuk nyolong start kampanye capres ilegal karena belum terdaftar ,maling johny gerard plate tum surya paloh tadah uang hasil nyolongnya anies baswedan colong kampanye capres ilegal daftar,18,1,1.0,0.0555555555555555,Sedih
    ,  ambil khofifah peluang lebih besar untuk meraih suara jatim ,ambil khofifah peluang raih suara jatim,6,1,1.0,0.1666666666666666,Sedih
    ,  inilah caranya atau rekam jejaknya  selalu penuh dengan tipu muslihat atau tipu daya dan akalan akal bulus alias  tifu sana sini  cukup jakarta saja yang tertipu  nkri jangan      ,rekam jejak penuh tipu muslihat tipu daya akal akal bulus alias tifu jakarta tipu nkri,15,1,1.0,0.0666666666666666,Sedih
    ,    gerobak sampahnya keren,gerobak sampah keren,3,1,1.0,0.3333333333333333,Sedih
    , mas  situ jgn mau kalah mas   kapan berkunjung kesini jg  ,mas situ kalah mas kunjung jada,6,1,1.0,0.1666666666666666,Sedih
    ,   duh  org ini   rumah dp itu utk siapa sih sebenarnya   jaman ahok rusun itu utk org miskin  ,aduh orang rumah dp sih jaman ahok rusun orang miskin,10,1,1.0,0.1,Sedih
    ,   kalo ahy jadi cawapres anies maka siap siap anies kalah  krn battle war ada di jatim dan jateng ,ahy cawapres anies anies kalah batle war jatim jateng,9,1,1.0,0.1111111111111111,Sedih
    ,   salah nya ya krn munafik dul   ,salah nya iya munafik dul,5,1,1.0,0.2,Sedih
    ,    capek nder dah habis ongkos ,capek nder deh habis ongkos,5,1,1.0,0.2,Sedih
    ,   smart   setuju pak  rakyat ind harus bersatu  jangan mau dipecah belah adu domba  merdeka,smart tuju rakyat ind satu pecah belah adu domba merdeka,10,1,1.0,0.1,Sedih
    ,   si din dah tuwek yo   jangan telat minum obat,sih din deh tua iya lambat minum obat,8,1,1.0,0.125,Sedih
    , jikalau  sudah tidak sanggup lagi untuk menangani kasusnya  mohon ditindaklanjuti atau diserahkan saja kepada  untuk menyelesaikannya  insyaa allooh bisa diselesaikan  aamiin alloohumma aamiin     ,sangup tangan kasus mohon ditindaklanjuti serah menyelesaikanya insya aloh selesai amin alohuma amin,13,1,1.0,0.0769230769230769,Sedih
    ,kurang bukti  relawan ganjar pranowo gagal polisikan anies baswedan soal pembangunan jalan era jokowi  ,bukti rawan ganjar pranowo gagal polisi anies baswedan bangun jalan era jokowi,12,2,1.0,0.1666666666666666,Sedih
    ,      oramg itu kalo udah benci semua yg baik ketutup   tapi syang ga ngaruh karna masyrakat jakarta lebih tau dan ngerasain keberhasilannya  orang ga percaya ga ngaruh    rolling on the floor laughing ,oramg benci tutup sayang engak pengaruh masyrakat jakarta rasai keberhasilanya orang engak percaya engak pengaruh roling on the flor laughing,20,2,1.0,0.1,Sedih
    ,baru paham rupanya  telah mbuka ruang diskursus untk memancing dialektika pemimpin yg mencerdaskan publik   bukan foto di sawah faktanya beras impor  apalgi lari pagi keliling daerah faktanya daerahnya sndiri dilanda banjir      ,paham mbuka ruang diskursus pancing dialektika pimpin menerdaska publik foto sawah fakta beras lari pagi keliling daerah fakta daerah landa banjir,21,1,1.0,0.0476190476190476,Sedih
    ,     konteks utama apa   semisal lu amp adik lu dikasih uang saku sama ortu  uang saku adik lu abis buat jajan  tapi uang saku lu ditabung sampai suatu saat bisa beli sepeda  bisa beli sepeda brarti prestasi lu  bukan ortu lu ,konteks utama amp adik kasih uang saku orang tua uang saku adik habis jajan uang saku tabung sat beli sepeda beli sepeda prestasi orang tua,25,3,1.0,0.12,Sedih
    , caranya atau rekam jejaknya  selalu penuh dengan tipu muslihat atau tipu daya dan akalan akal bulus alias  tifu sana sini  cukup jakarta saja yang tertipu  nkri jangan      ,rekam jejak penuh gel topiu muslihat tipu daya akal akal bulus alias tifu jakarta tipu nkri,16,1,1.0,0.0625,Sedih
    ,makanya jangan sampai makan lu  tidur lu  ibadah lu hanya demi ke gagalan  buat nyapres  skrg tembolok lu ternyata ikut merasakan duit panasnya  ,manya makan turur ibadah gagal nyapres tembolo rasa duit panas,10,1,1.0,0.1,Sedih
    ,kita hrs sll kerja keras  flexed biceps  flexed biceps  flexed biceps     litbang kompas merilis hasil survei terbaru elektabilitas bakal capres   elektabilitas prabowo subianto mengungguli ganjar pranowo dan anies baswedan ,kerja keras lentur bisep tekuk bisep tekuk bisep teliti kembang kompas rilis haris survei baru elektabilitas capres elektabilitas prabowo subianto menguncguli ganjar pranowo anies baswedan,25,1,1.0,0.04,Sedih
    ,   habis berapa bangun gedung ini ,habis bangun gedung,3,1,1.0,0.3333333333333333,Sedih
    ,ya sudah pasti  yang kotor tidak akan menyatu dengan yang bersih begitu juga sebaliknya  andai kata  permata berkilau akan susah disandingkan dengan lumpuh kotor,iya kotor satu delanh bersih jaga andai permata kilau susah sanding gang lumpuh kotor,14,2,1.0,0.1428571428571428,Sedih
    , saking takutnya kalah mpe mempertontonkan kekosongan pengetahuan politiknya   padahal dah dikasih menang sama pak    menang lari pagi antar kota antar provinsi face with hand over mouth ,saking takut kalah tonton kosong paluahuan politik deh kalih rangal mangang lari pagi kota provinsi wajah tangan mulut,18,2,1.0,0.1111111111111111,Sedih
    , wan kelebihan persen  face with tears of joy  face with tears of joy  face with tears of joy  kebiasaan nih semua dilebih²in   ,wan lebih persen wajah tears of joy wajah tears of joy wajah tears of joy bias lebih in,18,1,1.0,0.0555555555555555,Sedih
    ,     salah satu kegunaan dana desa adalah pembangunan infrastruktur bro  apakah jalan tidak termasuk infrastruktur   malah bisa dikatakan hampir semua desa menggunakan dana desa untuk pembangunan jalan desa,salah gun dana desa bangun infrastruktur saudara laki jalan infrastruktur dana dana dana untu bangar jalan desa desa dana untu bangar jalan desa desa desa desa danta desa desa desa untukunan desa jalan desa desa desa desa desa desa jalan desa untuk desa jalan,44,1,1.0,0.0227272727272727,Sedih
    ,    mayoritas bupati walkot di jateng  gubernur dan presiden adalah dr pdip   tp masalah pupuk tidak teratasi  jelas bahwa partai ini tidak pro wong cilik dan gagal membawa kesejahteraan utk rakyatnya   masih mau dipilih lg   ,mayoritas bupati walkot jateng gubernur presiden pdip pupuk atas partai profesional cilik gagal bawa kesejahteran rakyat pilih,17,1,1.0,0.0588235294117647,Sedih
    , loh katanya ga safarri keliling  katanya ga posting  gimana sih pak  bapak suka bohong apa gimana sih  ,loh katananya engak safari keliling katananya engak posting sih suka bohong sih,12,1,1.0,0.0833333333333333,Sedih
    , waaaaaaaaaaaan   ,wan,1,1,1.0,1.0,Sedih
    ,       iyaa bahaya untuk   diserang di bully tapi tidak untuk rakyat yg ingin di bahagiakan anies rakyat jakarta sj bahagia dipimpin anies knp gk sekalian rakyat indonesia ikut bahagia  maju makmur hidup berkecukupan lap pekerjaan cukup gk perlu ke ln jd tki indonesia maju,iya bahaya tag serang buly rakyat bahagia anies rakyat jakarta bahagia pimpin anies engak rakyat indonesia bahagia maju makmur hidup cukup lap pekerjan engak ln tki indonesia maju,28,1,1.0,0.0357142857142857,Sedih
    , yang ada pidato mubeng  bikin yg denger malu    padahal phd  tapi pidatonya gak intelek blas,pidato mubeng bikin dengar malu phd pidato engak intelek blas,10,1,1.0,0.1,Sedih
    ,     konteksnya kan pembangunan jalan bro   kalau mau bicara sumber dana desa  emang dari pemerintah pusat  itu amanah undang bro  apakah pemerintah pusat kasih dana ke desa perintahnya untuk membangun jalan ,konteks bang jalan saudara laki bicara sumber dana dana emak kemerintah pusat amanah undang saudara laki perintah pusat kasih dana desa perintah bembangun jalan,24,1,1.0,0.0416666666666666,Sedih
    ,    banyak kok yg maklumin kelakuan dan bavot anies   tp banyak yg pengen org lain melek bahwa anies itu munafik   biar gak salah pilih   soalnya banyak yg kemakan omongan manis anies  ,maklumin laku bavot anies pengin orang melek anies munafik biar engak salah pilih kemi omong manis anies anies anies anies anies anies anies,23,1,1.0,0.0434782608695652,Sedih
    ,    setuju mas  dulu   menerbitkan kartu tani dengan tujuan mempermudah petani mendapatkan pupuk  nyatanya di lapangan petani masih susah mendapatkan pupuk ,taju mas terbit kartu tani dang tjuan mudah tani pupuk nyatananya lapang tani susah pupuk,15,1,1.0,0.0666666666666666,Sedih
    , saya percaya dan setuju sama bacapres  rekam jejak itu penting  seperti halnya rg rekam jejaknya mulai dari ahli sampi pengamat narasinya sudah memenangkan capres dukungannya sampai sampai jokowi keok terus diajang pilpres ,percaya tuju bacapres rekam jejak hal rg rekam jejak ahli sampi amat narasi menang capres dukunganya jokowi keok ajang pilpres,20,1,1.0,0.05,Sedih
    ,  hahah   si produk do mutar balik fakta   yg lari dari maslah itu siapa  daerahnya banjir gubernurnya joging     rolling on the floor laughing  grinning face with sweat  winking face with tongue  frog  thumbs down  indonesia  red heart  ok hand ,hahah sih produk muta fakta lari daerah banjir gubernur joging guling guling lantai tertawa wajah sering,16,1,1.0,0.0625,Sedih
    ,  itu kn gagasan anies    baca yg bener biar loe ga salah  ,gagas anies baca biar engak salah,6,1,1.0,0.1666666666666666,Sedih
    ,  ke imam besar  ntar kalau gagal mencapres   ngajak demo yang bersilit silit    ,imam gagal mencapres ajak demo baj silit bersilit,8,1,1.0,0.125,Sedih
    , selama masih berguna buat rezim  aman    pak  yg berguna buat negara  berkata jujur  bertindak lugas untuk negara malah dimusuhi dan di serang karena dianggap membahayakan kelangsungan kekuasaan rezim  ,guna rezim aman guna barat negara jujur tindak luga negara musuh serang diangap bembahayakan langsung kuas rezim,17,1,1.0,0.0588235294117647,Sedih
    ,dukungan semakin redup  anies bolak balik ke jatim berharap dapat simpati masyarakat nyatanya tidak       whatsapp size  raline shah salma tidur  lakilaki  gemini ,dukung redup anies bolak jatim harap simpati masyarakat whatsap size raline shah salma tidur lakilaki gemini,16,1,1.0,0.0625,Sedih
    ,tolong     jangan biarkan rakyat menderita lg gara korban cina saatnya bela rakyat sendiri              ,biar rakyat derita gara korban cina sat bela rakyat,9,2,1.0,0.2222222222222222,Sedih
    ,   rebutan cawapres gk ada yg mau ngalah akhirnya koalisi bubar,sangahan cawapres engak kalah koalisi bubar,6,1,1.0,0.1666666666666666,Sedih
    ,   iya itulah  t bro di embat  ngomong petugas rakyat   rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,iya t saudara laki bicara tugas rakyat guling guling lantai tertawa guling guling lantai tertawa guling lantai tertawa,18,1,1.0,0.0555555555555555,Sedih
    ,   rasis dmna  fakta ya yaman itu perang  miskin dn kelaparn dah gitu ideologi ya komunis   ,ras mana fakta iya yaman perang miskin kelaparn deh ideolologi iya komunis,12,1,1.0,0.0833333333333333,Sedih
    , orang kalau biasa bohong akan bohong terus   anda sendiri yg bikin statement seperti itu   blm lama anda bilang gak keliling  bak bawa kameraman  gak foto  gak posting foto   eee   sekarang posting foto   udah biasa bohong ya nies ,orang bohong bohong bikin pernyatan bilang engak keliling bak bawa kameraman engak foto engak posting foto e foto udahah bohong,20,3,1.0,0.15,Sedih
    , duhh   kesian pesantrennya mau nerima pembual     yawning face ,duh kasihan pesantren nya terima wajah uap bembual,8,1,1.0,0.125,Sedih
    ,keluhan seorang cucu pd nasdem ttg rumah neneknya yg rusak gara truk perusahaan cina di jambi yg memberi izin gub jambi dari nasdem            ,keluh seoran cucu nasdem rumah nenek rusak gara truk usah cina jambi angota izin gub jambi nasdem,17,1,1.0,0.0588235294117647,Sedih
    ,  politisi otak rendah cebong ya begitu itu   gak pernah sebut nama orang dalam sindirannya  tapi cebong langsung berang dan memfitnah membuta babi dengan sebut nama   grinning face ,politer otak rendah cebong iya engak nama orang sindiranya cebong langsung berang fitnah babi babi gang nama wajah wajah wajah wajah ringis,22,1,1.0,0.0454545454545454,Sedih
    , nahh gini dong jangan mau kalah sama sebelah yg katanya suka pamer rolling on the floor laughing ,kalah belah katananya suka pamer guling lantai tertawa,8,1,1.0,0.125,Sedih
    ,   salah alamat kau  bakacapres sebelah kau minta ,salah alamat bakacapres belah,4,1,1.0,0.25,Sedih
    ,    apa karena tuhan akan melaknat yah jadi nya gini  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  ,tuhan laknat ya nya guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa tertawa,25,1,1.0,0.04,Sedih
    , sejak plate ketangkap nggak ada lagi bagibagi doorprize wan   ,plate tangkap dorprize wan,4,1,1.0,0.25,Sedih
    , dan datang juga tanpa gagasan  tanpa kerja  tanpa hasil  tanpa modal  tanpa malu   rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,rugna gagas kerja hasil modal malu guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,18,1,1.0,0.0555555555555555,Sedih
    ,  semoga katak mafia itu makin habis di republik ini ,moga katak mafia habis republik,5,1,1.0,0.2,Sedih
    ,anies sang pembohong dan pembawa kehancuran indonesia    ,anies sang bohong bawa hancur indonesia,6,2,1.0,0.3333333333333333,Sedih
    ,gawat anies baswedan ingkar sama janjinya sendiri kacang lupa kulit inimah        ,gawat anies baswedan ingkar janji kacang lupa kulit inimah,9,1,1.0,0.1111111111111111,Sedih
    ,  kasihan cebong tukang servis ni  dasar cebong otak blunder  kacung cukong cina komunis ,kasihan cebong tukang servis dasar cebong otak blunder kacung cukong cina komunis,12,1,1.0,0.0833333333333333,Sedih
    ,    ahok aj kalah maju pil gub babel  rolling on the floor laughing ,ahok kalah maju pilgub babel guling lantai tertawa,8,1,1.0,0.125,Sedih
    , kepo dong om     atas tka china yg di import    atas hutang  ke china yg ugal ugalan  gagasan solusi pak  apa yak   om   titip stop press dong buat  n ,urus orang om tka cina impor hutang cina ugal ugalan gagas solusi ya om titip henti tekan,17,1,1.0,0.0588235294117647,Sedih
    ,      elu jejelin ribuan data valid juga percuma bang   org otaknya yg mmg nggak ada  face with tears of joy  face with tears of joy  face with tears of joy ,jejelin ribu data valid raga bang orang otak wajah air mata joy wajah wajah air mata joy wajah air mata sukacita,21,1,1.0,0.0476190476190476,Sedih
    ,   kalau jongosnya nasdem bukan partai apa yg kaya ini maksudmu  ini salah berguru sama risik ,jongos nasdem partai kayak maksud salah guru risik,8,1,1.0,0.125,Sedih
    ,   inilah manusia pembohong,inilahia manusia bohong,3,1,1.0,0.3333333333333333,Sedih
    ,  kalau benar berita ini dari nama² yang ada khofifah  ahy  aher alamat madesu sih  persaingan pilpres tinggal menyisakan prabowo vs ganjar aja ,berita nama khofifah ahy aher alamat suram sih saing pilpres tingal sisa prabowo vs ganjar,15,1,1.0,0.0666666666666666,Sedih
    ,  si arab yaman biar kelihatan kerja mkanya selfy di tempat sampah    krn dia adalah sampah negara,sih arab yaman biar kerja selfy sampah sampah negara,9,2,1.0,0.2222222222222222,Sedih
    ,haddeh kapan majunya ri kalau isu koalisi perubahan cuma sembako   isu basi koalisi perubahan   bacapres anies  tiga isu perubahan  kemiskinan dan biaya hidup  harga sembako amp lapangan kerja  naikkan daya beli drunn     ,aduh maju ri isu koalisi ubah sembilan bahan pokok isu basi koalisi ubah bacapres anies isu ruh miskin biana hidup harga sembilan bahan pokok amp lapiman kerja naik daya beli drun,31,1,1.0,0.032258064516129,Sedih
    ,   mungkin saja kalian ini daya fikirnya ga nyampe    mgkin saja kalian ini yg iq nya dibawah an  jangan sampai ke kurang cerdasan kalian ini mempermalukan diri kalian sendiri  perbanyak belajar ya   ,daya pikir engak munckin iq nya bawah an cerdas malu banyak ajar iya,13,2,1.0,0.1538461538461538,Sedih
    ,  salut koq idenya itu jadi tukang sampah gitu lho    tp kurang menjiwai  harusnya pakai pakaian yg lusuh ,salut ide tukang sampah lho jiwa pakai pakan lusuh,9,1,1.0,0.1111111111111111,Sedih
    ,   gw yg biasa dipeluk abg karena dikira jefri nichol bisa ja tuh kecuali klo lu ngacengan dipeluk dikit terus mo lu kentot   karena kebanyakan nonton bokep y bahaya binatang  model lu,peluk abang jefri nichol tuh kecuali ngacorgan peluk dikit sengama banyak tonton boke ya bahaya binatang model luak tonton boke ya bahaya binatang,23,2,1.0,0.0869565217391304,Sedih
    , tukang bual dan ngibul ndak mau poto selfi ada yang bisa bantah buzzer penjliat anies     ,tukang buah bohong engak foto selfie bantah buzer penjliat anies,10,1,1.0,0.1,Sedih
    ,   kasihan ahy  ketum partai kok disepelekan begitu,kasihan ahy tum partai sepele,5,1,1.0,0.2,Sedih
    ,   sama  di lombok jarang menemukan jalan tanah  walaupun jokowi kalah di lombok tp pembangunannya sangat pesat,lombok jarang temu jalan tanah jokowi kalah lombok pembangunanya sangan pesat,11,2,1.0,0.1818181818181818,Sedih
    ,    kalo ngebandingin jalan sudirman  tamrin apa aple to aple sm simpang  smg yg cm satu titik lokasi  lagian jkt gak di pinggir laut  banjir vs banjir lah  yg penting di perbandingkan itu penangannya ,ngandingin jalan sudirman tamrin aple aple simpang moga titik lokasi jakarta engak pingir laut banjir vs banjir banding penanganya,19,2,1.0,0.1052631578947368,Sedih
    ,ini di jepang ya bukan indonesia kereta cepat dan jalan tol wah megah amit      orang miskin harus menikmati jalan tol dan kreta cepat,jepang iya indonesia kereta cepat jalan tol megah amit orang miskin nikmat jalan tol keta cepat,16,1,1.0,0.0625,Sedih
    ,  tak ada yg berubah malah makin gede dulu sekjen dipenjara gara gara jt  sekarang sekjen ditahan kasus korupsi merugikan negara t  ini restorasi  preeet,ubah gede sekjen penjara gara gara juta sekjen tanah korupsi rugi negara t restorasi pret,15,1,1.0,0.0666666666666666,Sedih
    , gagal maning upaya menjegal pak anies      ,gagal maning upaya jegal anies,5,1,1.0,0.2,Sedih
    ,   jangan bang  doi lagi mencret  gosip nya si kena kasus bts face with tears of joy ,bang doi mencret gosip nya sih kakak,7,2,1.0,0.2857142857142857,Sedih
    ,   barokallah   lihat pak   masih begitu banyak orang goblok anti kecerdasan yg comment  saya ke depan jangan infrastruktur yg harus di perbaiki tapi orang pembenci kebaikan yg  juga harus di perbaiki saya maklum pak anis mereka memang orang sdm rendah,barokalah lihat orang bodoh anti cerdas komentar infrastruktur baik orang benci baik jaga baik maklum anis orang sdm rendah,19,2,1.0,0.1052631578947368,Sedih
    ,  orang yang berhayal ga pernah datang ke jakarta   bisa nya lihat dari mimpi katanya jakarta tidak indah   sekarang bisanya cuma fitnah  buat hoax bila berargument tidak nyambung memang dapat di maklumi umur sdh beranjak  thn ke warasan berpikir menurun  pikun jg kali ,org berhayal engak jakarta nya lihat mimpi katananya jakarta tidakek indah bisa fitnah isu bohong berargument nyambunging morglumi umur sarumi sdhukum sdhumi sdhumimi sdhajumen,24,2,1.0,0.0833333333333333,Sedih
    ,   muhun leureus  iya betul    kalo nggak atau kalo bisa pak gatot nurmantyo aja  insya alloh menang    ,muhun leureus iya gatot nurmantyo insya alah menang,8,1,1.0,0.125,Sedih
    ,  ditanya how to tidak dijawab  bang rocky ini betul² dungu,bang rocky betul dungu,4,1,1.0,0.25,Sedih
    ,jangan memaksakan kehendak   eror  lebih kok d pamerkan      ,paksa hendak salah pamer,4,1,1.0,0.25,Sedih
    ,kritik itu utk meluruskan yg salah  mengingatkan yg kurang dan menasihati utk kebaikan bersm dlm kehidupan bangsa dan negara  itulah yg dilakukan anies baswedan  capres koalisi perubahan utk persatuan yg disampaikan  dlm berbagai kesempatan  sila baca ini ,kritik lurus salah nasihat ban bersm hidup bangsa negara anies baswedan koalisi ubah perhatuan,14,2,1.0,0.1428571428571428,Sedih
    , cc    spy sadar diri dgn semua ucapannya yg penuh dgn pembualan,c sadar ucapanya penuh bual,5,1,1.0,0.2,Sedih
    ,   sebutkan coba sumber data dari mana   atau  ngukur atau mendata sendiri  mohon penjelasanya,sebut coba sumber data ngukur data mohon jasa,8,1,1.0,0.125,Sedih
    ,    kasian anjingnya ganjar… pamer kedunguan ya   rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,kasihan anjing ganjar pamer dungu iya roling on the flor laughing roling on the flor laughing roling on the flor laughing,21,1,1.0,0.0476190476190476,Sedih
    ,   maksudnya  centang biru nalarnya segitu doang  hahhaha,maksud centang biru nilai segitu doang hahaha,7,1,1.0,0.1428571428571428,Sedih
    ,anies baswedan pemimpin gagal bawa jakarta maju ,anies baswedan pimpin gagal bawa jakarta maju,7,1,1.0,0.1428571428571428,Sedih
    ,egp  ga penting banget  din  anies baswedan anggota penasihat muhammadiyah pondok labu   ,gue pikirin engak banget din anies baswedan angota nasihat muhamadiyah pondok labu,12,1,1.0,0.0833333333333333,Sedih
    , gagasan doang    eksekusi o besar nisss nis nis   manis di lambe doangg rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,gagas doang eksekusi o nis nis nis manis lambe doang guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,22,1,1.0,0.0454545454545454,Sedih
    , yaelah sepi banget hehe,yaelah sepi banget he,4,1,1.0,0.25,Sedih
    ,  itu natural  gak bawa kameramen  gak bawa pandu sorak ya   gak bahaya ta  face with tears of joy  face with tears of joy ,natural engak bawa kameramen engak bawa pandu sorak iya engak bahaya ta wajah air mata joy wajah air mata jembatan,20,1,1.0,0.05,Sedih
    ,   cb cari tau lg   pajak kendataan itu masuk sbg pendapatan provinsi ato pusat   gasnya agak dikrgi ya mas   hehe,coba cari pajak kendaran masuk dapat provinsi pusat gas dikrgi iya mas he,13,1,1.0,0.0769230769230769,Sedih
    ,   ekonom handal spt anda harusnya udh jd staf ahli   ngerik   ,ekonom handal haus staf ahli ngerik,6,1,1.0,0.1666666666666666,Sedih
    ,  memang biasa juga sih kalau sdh salah ngeles hapus minta maaf diatas matrai   beaming face with smiling eyes ,buta sih shalat kilah hapus maf diata matra seri seri mata senyum,12,1,1.0,0.0833333333333333,Sedih
    , pak  hayoo dong pak yg ini diomongin nanti komisi perlindungan anak di benerin agar tak ada lg korban baik kekerasan dan seksual hayoo nis anis,hayo diomongin komisi lindung anak benerin korban keras seksual hayo nis anis,12,2,1.0,0.1666666666666666,Sedih
    ,       awas  rezim ulangi curang pilpres   mrk merasa tdk akan ada yg berani melawan  awas kpu curang lewat  quick count  yg di setting utk menangkan capres  rezim  konflik pilpres jangan di bawa ke mk tuntaskan di kpu dngn bawaslu  jk ke mk  mrk menang  ,awas rezim ulang curu pilpres berani lawan awas kpu curang hitung cepat atur menang capres rezim konflik pilpres bawa tuntas kpu bawn bawn bawa mkla mklas kpu bawn bawn bawn bawn bawa mklu mklu dnawn,35,2,1.0,0.0571428571428571,Sedih
    ,wan  ente di sindir nih   dahlan iskan   owh   owh    rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  ,wan ente sindir dahlan iskan oh oh guling guling lantai tertawa guling guling lantai tertawa bahak bahak lantai tertawa,19,1,1.0,0.0526315789473684,Sedih
    ,  ketidak jujuran itu terlihat dari caranya  ngomong    jngankan ngomong   diamnya pun  bohong   ,tidak jujuran carananya bicara jngankan bicara diam bohong,8,1,1.0,0.125,Sedih
    ,  hutang pribadi doi sendiri jg yg bayar  daripa yg sono hutang trilyunan yg bayar rakyat sampai anak cucu setor pajak  planga plongo aja,hutang pribadi doi bayar daripa sono hutang trilyunan bayar rakyat anak cucu setor pajak plongo,15,3,1.0,0.2,Sedih
    ,      hoax masbro  ini event klub motor,isu bohong masbro acara klub motor,6,1,1.0,0.1666666666666666,Sedih
    ,pak  yg perlu diketahui  visi misi itu identik dgn gagasan  dan ente pernah berkata sendiri bahwa visi misi itu hanya hanyalah karangan atau khayalan   tapi kini ente justru mengkampanyekan khayalan tanpa rasa malu  apa ente ingin juga menjadi presiden  khayalan   face with hand over mouth  ,visi misi identik gagas ente visi misi karang khayal ente kampanye khayal malu ente presiden khayal wajah hand over mouth,20,1,1.0,0.05,Sedih
    ,gagasan  yang jadi pepesan kosong  eh       dan  masih tepok tangan  harusnya tepok jidat     face with peeking eye  face with peeking eye  face with peeking eye  face with peeking eye  face with peeking eye  face with peeking eye ,gagas pepes kosong eh tepok tangan haus tepok jidat wajah wajah mata mata mata inti,15,1,1.0,0.0666666666666666,Sedih
    ,  kok jadi merembet rembet ke hutang sih  apa korelasinya hutang dengan pencapresan  ketiga tokoh sama putra bangsa yg ingin berbuat baik untuk bangsa ini mbak   bisa jadi kalau pk anies itu jadi presiden  anda kesejahteraanya meningkat terus bisa melunasi hutangmu,rembet rembet hutang sih korelasi hutang gelangresan tiga tokoh putra bangsa buat tekbat presiden,14,2,1.0,0.1428571428571428,Sedih
